project,bugid,test,test_method,pattern,datetime_modified,commit_modified,created,report_creation,report_resolution,modified_in,created_in,report_url
Compress,6,ZipArchiveEntryTest,testNotEquals,1,"[Timestamp('2010-01-07 09:34:55+0000', tz='UTC')]",['5066e9aeb98f386b29a31cd4acb97aa43844cd30'],[True],2010-01-06 22:33:15,2010-01-26 05:25:02,False,True,https://issues.apache.org/jira/browse/COMPRESS-94
Compress,7,TarUtilsTest,testRoundTripNames,1,"[Timestamp('2010-05-17 14:51:17+0000', tz='UTC')]",['2d858d5c7cc30313c9c3c8ef4a5e8d34d67a395e'],[True],2010-05-17 12:05:11,2010-05-17 15:10:06,False,True,https://issues.apache.org/jira/browse/COMPRESS-114
Compress,8,TarUtilsTest,testParseOctalInvalid,1,"[Timestamp('2010-06-02 11:00:25+0000', tz='UTC')]",['35e4e4fb6848ddfa3878270523f3f9336ae7f9b8'],[True],2010-05-13 15:30:40,2010-06-02 11:02:35,False,True,https://issues.apache.org/jira/browse/COMPRESS-113
Compress,9,TarArchiveOutputStreamTest,testCount,4,"[Timestamp('2011-10-23 12:15:13+0000', tz='UTC')]",['fdac1475918e93444b08a024d096b4ec39d6733d'],[True],2011-10-21 13:23:08,2011-10-23 12:13:53,False,False,https://issues.apache.org/jira/browse/COMPRESS-160
Compress,10,UTF8ZipFilesTest,testReadWinZipArchive,3,"[Timestamp('2009-03-03 12:42:28+0000', tz='UTC'), Timestamp('2011-12-05 15:39:52+0000', tz='UTC')]","['dfbdfee5deba0c2ad7af93018abda50d13721fe8', '347660646cfad588481c13058842d49fa3779f84']","[True, False]",2011-12-05 12:30:30,2011-12-05 15:43:21,True,False,https://issues.apache.org/jira/browse/COMPRESS-164
Compress,11,ArchiveStreamFactoryTest,shortTextFilesAreNoTARs,1,"[Timestamp('2012-01-29 20:56:50+0000', tz='UTC')]",['a933173f486614073b68b6c0a6ef09a9c72c94fc'],[True],2012-01-20 17:54:09,2012-01-29 20:57:38,False,True,https://issues.apache.org/jira/browse/COMPRESS-171
Compress,12,TarTestCase,testCOMPRESS178,1,"[Timestamp('2012-02-23 01:03:01+0000', tz='UTC')]",['bc84d2083e4b1da77547bb4e810a06553e8f0bed'],[True],2012-02-21 15:27:31,2012-02-23 01:05:25,False,True,https://issues.apache.org/jira/browse/COMPRESS-178
Compress,13,ZipArchiveInputStreamTest,winzipBackSlashWorkaround,1,"[Timestamp('2012-02-28 05:00:26+0000', tz='UTC')]",['c75c10faae27781aeb51713f42153cad1fd242a4'],[True],2012-02-17 12:05:24,2012-02-28 14:06:30,False,True,https://issues.apache.org/jira/browse/COMPRESS-176
Compress,13,ZipFileTest,testWinzipBackSlashWorkaround,1,"[Timestamp('2012-02-28 05:00:26+0000', tz='UTC')]",['c75c10faae27781aeb51713f42153cad1fd242a4'],[True],2012-02-17 12:05:24,2012-02-28 14:06:30,False,True,https://issues.apache.org/jira/browse/COMPRESS-176
Compress,14,TarArchiveInputStreamTest,workaroundForBrokenTimeHeader,1,"[Timestamp('2012-03-02 19:59:50+0000', tz='UTC')]",['40f2e6380094ebfdc73e4adaf4059b80e1327aad'],[True],2012-02-27 17:48:12,2012-03-02 20:01:49,False,True,https://issues.apache.org/jira/browse/COMPRESS-181
Compress,15,ZipArchiveEntryTest,testNullCommentEqualsEmptyComment,1,"[Timestamp('2012-06-03 15:30:31+0000', tz='UTC')]",['4becc32881aa983d69359b475892a4f2bc6e5b89'],[True],2012-05-23 14:00:58,2012-06-03 15:31:13,False,True,https://issues.apache.org/jira/browse/COMPRESS-187
Compress,16,ArchiveStreamFactoryTest,aiffFilesAreNoTARs,1,"[Timestamp('2012-07-07 05:30:40+0000', tz='UTC')]",['9bdacbfb9631d3a3710a64f35482c643b78a2e79'],[True],2012-06-30 08:20:58,2012-07-07 05:32:41,False,True,https://issues.apache.org/jira/browse/COMPRESS-191
Compress,17,TarArchiveInputStreamTest,testCompress197,1,"[Timestamp('2012-08-05 19:51:15+0000', tz='UTC')]",['ab456436d20f386641e605c17de24cc8cd3c1770'],[True],2012-08-02 02:21:52,2012-08-05 19:55:57,False,True,https://issues.apache.org/jira/browse/COMPRESS-197
Compress,18,TarArchiveOutputStreamTest,testWriteNonAsciiDirectoryNamePosixMode,1,"[Timestamp('2012-12-27 21:34:35+0000', tz='UTC')]",['09b8f6d78e18b927491fc299973146fa74fd977f'],[True],2012-10-01 14:01:05,2012-12-27 21:35:09,False,True,https://issues.apache.org/jira/browse/COMPRESS-203
Compress,19,ZipFileTest,testExcessDataInZip64ExtraField,1,"[Timestamp('2013-05-26 17:36:35+0000', tz='UTC')]",['e860d2f3eb16d84e146a8a700d9dbd3af01df4ba'],[True],2013-05-24 23:06:30,2013-05-26 17:37:18,False,True,https://issues.apache.org/jira/browse/COMPRESS-228
Compress,20,CpioArchiveInputStreamTest,testCpioUnarchiveCreatedByRedlineRpm,1,"[Timestamp('2013-08-08 16:18:45+0000', tz='UTC')]",['040e42d0f0bebc15ca80cb80fb6db53804b2e082'],[True],2013-08-02 10:31:14,2013-08-08 16:19:20,False,True,https://issues.apache.org/jira/browse/COMPRESS-236
Compress,21,SevenZOutputFileTest,testEightEmptyFiles,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testEightFilesSomeNotEmpty,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testNineEmptyFiles,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testNineFilesSomeNotEmpty,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testSevenEmptyFiles,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testSevenFilesSomeNotEmpty,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testSixEmptyFiles,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,21,SevenZOutputFileTest,testSixFilesSomeNotEmpty,1,"[Timestamp('2013-12-20 12:13:11+0000', tz='UTC')]",['5c2d32b322fa797cf428b35c4c5998173d6403d5'],[True],2013-12-18 16:12:34,2014-01-08 05:19:52,False,True,https://issues.apache.org/jira/browse/COMPRESS-252
Compress,22,PythonTruncatedBzip2Test,testPartialReadTruncatedData,1,"[Timestamp('2014-01-20 13:26:08+0000', tz='UTC')]",['71e4eeadcfc5eb390eca1142fc1f6ee5b1b4d5c1'],[True],2014-01-07 10:09:12,2014-01-20 13:26:44,False,True,https://issues.apache.org/jira/browse/COMPRESS-253
Compress,23,SevenZFileTest,testCompressedHeaderWithNonDefaultDictionarySize,1,"[Timestamp('2014-01-22 05:13:34+0000', tz='UTC')]",['cbb5a1ad9b0b80f717ee71dc0fc765afdc1601c0'],[True],2014-01-20 17:18:17,2014-01-22 05:16:37,False,True,https://issues.apache.org/jira/browse/COMPRESS-256
Compress,24,TarUtilsTest,testParseOctal,3,"[Timestamp('2009-03-31 23:49:45+0000', tz='UTC'), Timestamp('2010-04-13 18:54:52+0000', tz='UTC'), Timestamp('2010-06-01 15:19:53+0000', tz='UTC'), Timestamp('2010-06-02 11:00:25+0000', tz='UTC'), Timestamp('2012-03-31 12:30:09+0000', tz='UTC'), Timestamp('2012-03-31 22:36:04+0000', tz='UTC'), Timestamp('2014-02-21 05:20:08+0000', tz='UTC')]","['161511fb50910920c612de82bfe06f86e6a5aa50', '0fd9354ffea563807e7e548b9168abff1ad3483c', '4ca99827695a09065b8b73397d3abde7f7008f47', '35e4e4fb6848ddfa3878270523f3f9336ae7f9b8', '39c93f49db5bc064eba73478c339c5aee61de3fd', 'd7119be63642c0cc862e636071b96daaa0b99ec0', '8da377299d085b4ce1f15dbc0732232ea32e601d']","[True, False, False, False, False, False, False]",2014-02-10 06:32:58,2014-02-21 05:21:15,True,False,https://issues.apache.org/jira/browse/COMPRESS-262
Compress,25,ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,1,"[Timestamp('2014-02-21 14:21:12+0000', tz='UTC')]",['aed56110ff582b96aecf7675a9cfe5247ffa3e7d'],[True],2014-02-20 01:57:16,2014-02-21 14:22:56,False,True,https://issues.apache.org/jira/browse/COMPRESS-264
Compress,26,IOUtilsTest,skipUsingRead,1,"[Timestamp('2014-04-12 17:05:57+0000', tz='UTC')]",['557800a53cedad99afc951032a11931f3e39bf13'],[True],2014-04-11 11:07:56,2014-04-12 17:06:45,False,True,https://issues.apache.org/jira/browse/COMPRESS-277
Compress,26,IOUtilsTest,skipUsingSkipAndRead,1,"[Timestamp('2014-04-12 17:05:57+0000', tz='UTC')]",['557800a53cedad99afc951032a11931f3e39bf13'],[True],2014-04-11 11:07:56,2014-04-12 17:06:45,False,True,https://issues.apache.org/jira/browse/COMPRESS-277
Compress,27,TarUtilsTest,testParseOctal,3,"[Timestamp('2009-03-31 23:49:45+0000', tz='UTC'), Timestamp('2010-04-13 18:54:52+0000', tz='UTC'), Timestamp('2010-06-01 15:19:53+0000', tz='UTC'), Timestamp('2010-06-02 11:00:25+0000', tz='UTC'), Timestamp('2012-03-31 12:30:09+0000', tz='UTC'), Timestamp('2012-03-31 22:36:04+0000', tz='UTC'), Timestamp('2014-02-21 05:20:08+0000', tz='UTC'), Timestamp('2014-04-19 06:00:19+0000', tz='UTC')]","['161511fb50910920c612de82bfe06f86e6a5aa50', '0fd9354ffea563807e7e548b9168abff1ad3483c', '4ca99827695a09065b8b73397d3abde7f7008f47', '35e4e4fb6848ddfa3878270523f3f9336ae7f9b8', '39c93f49db5bc064eba73478c339c5aee61de3fd', 'd7119be63642c0cc862e636071b96daaa0b99ec0', '8da377299d085b4ce1f15dbc0732232ea32e601d', '1ea7e01eb6776071eddf60f7783d650ec7d60e74']","[True, False, False, False, False, False, False, False]",2014-04-18 16:09:05,2014-04-19 06:01:10,True,False,https://issues.apache.org/jira/browse/COMPRESS-278
Compress,28,TarArchiveInputStreamTest,shouldThrowAnExceptionOnTruncatedEntries,1,"[Timestamp('2014-04-27 09:15:33+0000', tz='UTC')]",['ddb5fd6d8e4d5fa9f7fa659c93fb6eb04f238689'],[True],2014-04-23 08:11:16,2014-04-27 09:16:34,False,True,https://issues.apache.org/jira/browse/COMPRESS-279
Compress,29,ArchiveStreamFactoryTest,testEncodingInputStream,1,"[Timestamp('2015-02-16 23:13:01+0000', tz='UTC')]",['d50feb67569fb5881b8a2ff5996f656c5f207c2e'],[True],2015-02-16 17:01:15,2015-02-16 23:21:51,False,True,https://issues.apache.org/jira/browse/COMPRESS-306
Compress,29,ArchiveStreamFactoryTest,testEncodingInputStreamAutodetect,1,"[Timestamp('2015-02-16 23:13:01+0000', tz='UTC')]",['d50feb67569fb5881b8a2ff5996f656c5f207c2e'],[True],2015-02-16 17:01:15,2015-02-16 23:21:51,False,True,https://issues.apache.org/jira/browse/COMPRESS-306
Compress,29,ArchiveStreamFactoryTest,testEncodingOutputStream,1,"[Timestamp('2015-02-16 23:13:01+0000', tz='UTC')]",['d50feb67569fb5881b8a2ff5996f656c5f207c2e'],[True],2015-02-16 17:01:15,2015-02-16 23:21:51,False,True,https://issues.apache.org/jira/browse/COMPRESS-306
Compress,30,BZip2CompressorInputStreamTest,readOfLength0ShouldReturn0,1,"[Timestamp('2015-02-20 16:18:00+0000', tz='UTC')]",['5cf68bdc46c7bcc0fc5eb3cacd1c84514ef552cf'],[True],2015-02-18 17:22:16,2015-02-20 16:18:29,False,True,https://issues.apache.org/jira/browse/COMPRESS-309
Compress,31,TarTestCase,testCOMPRESS178,4,"[Timestamp('2012-02-23 01:03:01+0000', tz='UTC')]",['bc84d2083e4b1da77547bb4e810a06553e8f0bed'],[True],2015-02-13 17:47:36,2015-02-13 23:45:33,False,False,https://issues.apache.org/jira/browse/COMPRESS-301
Compress,31,TarUtilsTest,testParseOctalInvalid,3,"[Timestamp('2010-06-02 11:00:25+0000', tz='UTC'), Timestamp('2012-03-02 19:59:50+0000', tz='UTC'), Timestamp('2012-03-31 22:36:04+0000', tz='UTC'), Timestamp('2014-02-21 05:20:08+0000', tz='UTC'), Timestamp('2014-04-19 06:00:19+0000', tz='UTC'), Timestamp('2015-02-13 19:12:09+0000', tz='UTC'), Timestamp('2015-02-20 16:30:45+0000', tz='UTC')]","['35e4e4fb6848ddfa3878270523f3f9336ae7f9b8', '40f2e6380094ebfdc73e4adaf4059b80e1327aad', 'd7119be63642c0cc862e636071b96daaa0b99ec0', '8da377299d085b4ce1f15dbc0732232ea32e601d', '1ea7e01eb6776071eddf60f7783d650ec7d60e74', '915fdd3fcb55f81fbb4f63f9f9752c329488c524', 'f8bf45444c49053a92f6f560c5008d5ac43aa27f']","[True, False, False, False, False, False, False]",2015-02-13 17:47:36,2015-02-13 23:45:33,True,False,https://issues.apache.org/jira/browse/COMPRESS-301
Compress,32,TarArchiveInputStreamTest,shouldReadBigGid,1,"[Timestamp('2015-05-08 19:11:27+0000', tz='UTC')]",['3c4a09bf28e7cd600b919b8c799fbbfd19a94c0b'],[True],2015-05-05 22:15:21,2015-05-08 19:12:10,False,True,https://issues.apache.org/jira/browse/COMPRESS-314
Compress,33,DetectCompressorTestCase,testDetection,3,"[Timestamp('2015-02-16 16:10:03+0000', tz='UTC'), Timestamp('2015-02-17 00:40:20+0000', tz='UTC'), Timestamp('2015-05-23 15:05:43+0000', tz='UTC')]","['b1caea2095fda0685c40b46ea1f7f22da457c9f6', '58fa9a673547c884cd1f11a8927414e563480358', 'b72b5c716ac18150396d05988d9eab745bea02b9']","[True, False, False]",2015-05-23 12:03:30,2015-05-23 15:09:09,True,False,https://issues.apache.org/jira/browse/COMPRESS-316
Compress,34,X7875_NewUnixTest,testParseReparse,4,"[Timestamp('2013-01-08 00:13:18+0000', tz='UTC'), Timestamp('2013-01-08 21:46:10+0000', tz='UTC')]","['2245d7ade5283dcf8bf01c2aed1016188771779b', 'ba8d7c43eb43293756e5f633a81dc73c9f85ad04']","[True, False]",2015-08-20 13:09:45,2015-08-31 12:20:19,False,False,https://issues.apache.org/jira/browse/COMPRESS-321
Compress,35,DetectArchiverTestCase,testCOMPRESS335,1,"[Timestamp('2016-02-05 20:20:19+0000', tz='UTC')]",['7250daa429020181bb5a4c40d1aaa169631b8496'],[True],2016-02-05 19:38:17,2016-02-05 20:21:32,False,True,https://issues.apache.org/jira/browse/COMPRESS-335
Compress,36,SevenZFileTest,readEntriesOfSize0,1,"[Timestamp('2016-04-24 11:21:52+0000', tz='UTC')]",['d0501577d37b594c3ff59a39ac211f7a1b170fa7'],[True],2016-04-08 11:27:11,2016-05-16 04:26:21,False,True,https://issues.apache.org/jira/browse/COMPRESS-348
Compress,37,TarArchiveInputStreamTest,survivesBlankLinesInPaxHeader,1,"[Timestamp('2016-05-20 16:18:05+0000', tz='UTC')]",['19a620c904587dc0397b43bfe9071ff60033c097'],[True],2016-05-18 20:48:08,2016-05-20 16:22:32,False,True,https://issues.apache.org/jira/browse/COMPRESS-355
Compress,38,TarArchiveInputStreamTest,survivesPaxHeaderWithNameEndingInSlash,1,"[Timestamp('2016-05-20 16:42:10+0000', tz='UTC')]",['823cdee9b18508e9e51913d110a20a406f55582b'],[True],2016-05-19 03:22:41,2016-05-20 16:45:41,False,True,https://issues.apache.org/jira/browse/COMPRESS-356
Compress,39,ArchiveUtilsTest,sanitizeShortensString,1,"[Timestamp('2016-06-07 16:23:48+0000', tz='UTC')]",['11840dfde044fec90b0cb4a715ce9d213acea3ca'],[True],2016-04-14 15:43:47,2016-06-07 16:47:27,False,True,https://issues.apache.org/jira/browse/COMPRESS-351
Compress,40,BitInputStreamTest,bigEndianWithOverflow,1,"[Timestamp('2016-07-01 19:37:24+0000', tz='UTC')]",['52dd5908e374973d69c51856b74d4d93d591c90a'],[True],2016-06-29 09:19:19,2016-07-01 19:39:14,False,True,https://issues.apache.org/jira/browse/COMPRESS-363
Compress,40,BitInputStreamTest,littleEndianWithOverflow,1,"[Timestamp('2016-07-01 19:37:24+0000', tz='UTC')]",['52dd5908e374973d69c51856b74d4d93d591c90a'],[True],2016-06-29 09:19:19,2016-07-01 19:39:14,False,True,https://issues.apache.org/jira/browse/COMPRESS-363
Compress,41,ZipArchiveInputStreamTest,testThrowOnInvalidEntry,4,"[Timestamp('2016-10-28 12:03:48+0000', tz='UTC')]",['f015344879f1bc3505bc616fc7ae517cf9f60838'],[True],2016-10-28 12:10:33,2016-12-09 22:04:44,False,False,https://issues.apache.org/jira/browse/COMPRESS-367
Compress,41,ZipTestCase,testListAllFilesWithNestedArchive,4,"[Timestamp('2009-04-19 11:07:42+0000', tz='UTC'), Timestamp('2009-04-22 05:51:28+0000', tz='UTC'), Timestamp('2009-08-01 19:17:58+0000', tz='UTC'), Timestamp('2011-08-06 13:01:16+0000', tz='UTC'), Timestamp('2012-03-31 12:30:09+0000', tz='UTC'), Timestamp('2013-12-20 17:11:27+0000', tz='UTC'), Timestamp('2015-02-17 17:40:54+0000', tz='UTC'), Timestamp('2016-04-09 17:10:28+0000', tz='UTC'), Timestamp('2016-06-25 21:22:10+0000', tz='UTC'), Timestamp('2016-10-28 12:03:48+0000', tz='UTC')]","['08c05022df949a1ae0ced740d6305d9374f5cd13', 'ddbd61f0e75b7d98873b9a9bf6398218edcfd17b', 'a180778776229d5c6a39543dc768b76ffe8413ae', '3553cda8108998a2340591056ad0b2474079214b', '39c93f49db5bc064eba73478c339c5aee61de3fd', '8a2f04c551c6da91e95e20d6a9e95d9468755d32', '0bbe5b59af443da2c3101cb9259e7ad68152dd13', '3f2c760a4eb82d880e62a03cb9450d9dcf2793f7', 'e2d348e17210d17060394d16c491f0e20783c10c', 'f015344879f1bc3505bc616fc7ae517cf9f60838']","[True, False, False, False, False, False, False, False, False, False]",2016-10-28 12:10:33,2016-12-09 22:04:44,False,False,https://issues.apache.org/jira/browse/COMPRESS-367
Compress,42,ZipArchiveEntryTest,isUnixSymlinkIsFalseIfMoreThanOneFlagIsSet,1,"[Timestamp('2017-01-15 21:07:19+0000', tz='UTC')]",['c59fc43c527610ae18d7596eb191817ce674cb29'],[True],2017-01-15 16:53:19,2017-01-15 21:08:21,False,True,https://issues.apache.org/jira/browse/COMPRESS-379
Compress,43,DataDescriptorTest,doesntWriteDataDescriptorWhenAddingRawEntries,1,"[Timestamp('2017-05-22 16:11:06+0000', tz='UTC')]",['d75b89856ef29bbec6784cd6aa714eafe0eeb312'],[True],2017-05-13 21:52:07,2017-05-22 16:13:22,False,True,https://issues.apache.org/jira/browse/COMPRESS-394
Compress,44,ChecksumCalculatingInputStreamTest,testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionOne,1,"[Timestamp('2017-06-16 19:30:03+0000', tz='UTC')]",['6f379134ae1807cd404ed6c9579707e5dc6a6df0'],[True],2017-06-16 18:31:56,2017-06-17 18:32:57,False,True,https://issues.apache.org/jira/browse/COMPRESS-412
Compress,44,ChecksumCalculatingInputStreamTest,testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionThree,1,"[Timestamp('2017-06-16 19:30:03+0000', tz='UTC')]",['6f379134ae1807cd404ed6c9579707e5dc6a6df0'],[True],2017-06-16 18:31:56,2017-06-17 18:32:57,False,True,https://issues.apache.org/jira/browse/COMPRESS-412
Compress,44,ChecksumCalculatingInputStreamTest,testClassInstantiationWithParameterBeingNullThrowsNullPointerExceptionTwo,1,"[Timestamp('2017-06-16 19:30:03+0000', tz='UTC')]",['6f379134ae1807cd404ed6c9579707e5dc6a6df0'],[True],2017-06-16 18:31:56,2017-06-17 18:32:57,False,True,https://issues.apache.org/jira/browse/COMPRESS-412
Compress,45,TarUtilsTest,testRoundTripOctalOrBinary8,4,"[Timestamp('2012-03-03 05:28:55+0000', tz='UTC'), Timestamp('2012-03-04 05:30:14+0000', tz='UTC'), Timestamp('2015-02-17 00:40:20+0000', tz='UTC')]","['b90b1f445d5b2317360b797afae22ecfccbdac94', '23aa5b4a91da0df095f411d1634272e57289a3d1', '58fa9a673547c884cd1f11a8927414e563480358']","[True, False, False]",2017-06-13 23:10:49,2017-09-21 06:22:24,False,False,https://issues.apache.org/jira/browse/COMPRESS-411
Compress,46,X5455_ExtendedTimestampTest,testGettersSetters,3,"[Timestamp('2013-01-08 21:54:15+0000', tz='UTC'), Timestamp('2016-04-09 17:10:28+0000', tz='UTC'), Timestamp('2017-07-03 23:10:10+0000', tz='UTC')]","['0e1d5a4385ec91ddc10900f8733f086513636609', '3f2c760a4eb82d880e62a03cb9450d9dcf2793f7', 'cd1d329dba95dae161317c123269c24282001a66']","[True, False, False]",2017-06-29 18:11:59,2017-07-06 06:59:36,True,False,https://issues.apache.org/jira/browse/COMPRESS-416
Compress,47,ZipArchiveInputStreamTest,properlyMarksEntriesAsUnreadableIfUncompressedSizeIsUnknown,1,"[Timestamp('2018-01-14 11:12:50+0000', tz='UTC')]",['c66db899cb061c79934986f0efa19a50ca33703f'],[True],2018-01-05 06:37:52,2018-01-14 11:13:51,False,True,https://issues.apache.org/jira/browse/COMPRESS-436
Csv,1,CSVParserTest,testGetLineNumberWithCR,1,"[Timestamp('2012-03-27 00:20:21+0000', tz='UTC')]",['c4e120bbf42cf3981a629582ea722dacea9db19e'],[True],2012-03-17 13:30:46,2012-03-27 01:09:56,False,True,https://issues.apache.org/jira/browse/CSV-75
Csv,2,CSVRecordTest,testGetStringInconsistentRecord,1,"[Timestamp('2013-04-08 19:34:38+0000', tz='UTC')]",['a0d975933d6fe9eb5f359088de43508c1d3109bf'],[True],2013-03-20 20:17:38,2013-06-24 06:27:09,False,True,https://issues.apache.org/jira/browse/CSV-96
Csv,3,CSVLexerTest,testEscapedCharacter,2,"[Timestamp('2013-03-24 13:29:22+0000', tz='UTC'), Timestamp('2013-03-24 13:36:16+0000', tz='UTC'), Timestamp('2013-03-25 21:37:47+0000', tz='UTC'), Timestamp('2013-04-01 17:15:31+0000', tz='UTC'), Timestamp('2013-05-03 01:10:34+0000', tz='UTC')]","['3a1806ba26c3088de58ed5898f278dcd075b0552', 'dbbae1eccdf486c70204f99f1a938c26fc062e2f', 'eb13cb152a3e7ab53feb5b3a11c960fb91f59a97', '09a6e887b891152ebebb3c2df9e0d8a8dcfa3a52', '2c6120826245f89fedf2f936ab4a0c3edd8717f3']","[True, False, False, False, False]",2012-03-14 15:37:25,2014-07-10 19:43:03,True,True,https://issues.apache.org/jira/browse/CSV-58
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,2,"[Timestamp('2013-03-24 13:29:22+0000', tz='UTC'), Timestamp('2013-03-24 13:36:16+0000', tz='UTC'), Timestamp('2013-04-01 17:15:31+0000', tz='UTC'), Timestamp('2013-04-10 18:15:36+0000', tz='UTC'), Timestamp('2013-05-03 01:10:34+0000', tz='UTC')]","['3a1806ba26c3088de58ed5898f278dcd075b0552', 'dbbae1eccdf486c70204f99f1a938c26fc062e2f', '09a6e887b891152ebebb3c2df9e0d8a8dcfa3a52', '16e12d213016d30376e2bcc5cabc299bcfa765f7', '2c6120826245f89fedf2f936ab4a0c3edd8717f3']","[True, False, False, False, False]",2012-03-14 15:37:25,2014-07-10 19:43:03,True,True,https://issues.apache.org/jira/browse/CSV-58
Csv,3,CSVParserTest,testBackslashEscaping,3,"[Timestamp('2011-02-01 08:46:00+0000', tz='UTC'), Timestamp('2011-11-09 22:04:01+0000', tz='UTC'), Timestamp('2012-03-15 13:44:44+0000', tz='UTC'), Timestamp('2012-03-15 16:54:30+0000', tz='UTC'), Timestamp('2012-03-17 01:39:04+0000', tz='UTC'), Timestamp('2012-03-26 23:37:47+0000', tz='UTC'), Timestamp('2012-10-11 15:47:44+0000', tz='UTC')]","['1166ca605bcc035654771f1ddc1092d86f2ec1e8', 'a7bd28c496457aa7c32db4ea529c4f3df7e78fe9', '186e9f98047b2c8b298709a59a40df3e049ae8fa', '3362f9c9d8b1b36e16ba9528ed566f6a27f7ba5b', 'aee6c50e2830c007a572cc96a57bc105308acc49', 'c6212540dfa2fdb42ccd19d9737c8e341b9cab40', '6ab9b46e5a0aa9aae4ea4cbc86fd78ee72a3e2dc']","[True, False, False, False, False, False, False]",2012-03-14 15:37:25,2014-07-10 19:43:03,True,False,https://issues.apache.org/jira/browse/CSV-58
Csv,4,CSVParserTest,testNoHeaderMap,1,"[Timestamp('2013-09-18 14:57:57+0000', tz='UTC')]",['22601f647f2ce9a05fa4ce20ea356492c670940c'],[True],2013-09-18 13:00:00,2013-09-18 14:58:53,False,True,https://issues.apache.org/jira/browse/CSV-100
Csv,5,CSVFormatTest,testNullRecordSeparatorCsv106,1,"[Timestamp('2014-03-13 00:16:57+0000', tz='UTC')]",['73cc5246cf789db8f459e2f539831b6e91bedd26'],[True],2014-03-12 07:15:34,2014-03-13 00:18:20,False,True,https://issues.apache.org/jira/browse/CSV-106
Csv,6,CSVRecordTest,testToMapWithShortRecord,1,"[Timestamp('2014-04-22 20:20:17+0000', tz='UTC')]",['9f03b06a1ec8cb2cb64aec6068d2a6c1f663fbc9'],[True],2014-04-22 11:04:58,2014-04-22 20:22:00,False,True,https://issues.apache.org/jira/browse/CSV-111
Csv,7,CSVParserTest,testDuplicateHeaderEntries,1,"[Timestamp('2014-05-04 16:22:34+0000', tz='UTC')]",['ce4e72701b1ad4caabc3bd668bd058fff082f2b6'],[True],2014-04-30 10:14:56,2014-05-04 16:23:28,False,True,https://issues.apache.org/jira/browse/CSV-112
Csv,8,CSVFormatTest,testDuplicateHeaderElements,4,"[Timestamp('2013-07-30 20:44:15+0000', tz='UTC')]",['f881372d92d4bf07848f0b9ccae99488d30ab8eb'],[True],2014-05-06 00:50:14,2014-05-07 17:36:54,False,False,https://issues.apache.org/jira/browse/CSV-114
Csv,9,CSVRecordTest,testToMapWithNoHeader,1,"[Timestamp('2014-05-15 16:26:26+0000', tz='UTC')]",['2480dffa6d8343b189c6fb57b88b325c45f0b83f'],[True],2014-05-15 02:59:53,2014-05-15 16:27:03,False,True,https://issues.apache.org/jira/browse/CSV-118
Csv,10,CSVPrinterTest,testHeader,1,"[Timestamp('2014-06-09 22:21:22+0000', tz='UTC')]",['1282503fb97d621b4225bd031757adbfada66181'],[True],2014-06-09 21:31:04,2014-06-09 22:22:14,False,True,https://issues.apache.org/jira/browse/CSV-120
