project,bugid,test,test_method,commit,author,date,created
Compress,13,ZipFileTest,testWinzipBackSlashWorkaround,ade937933227766ae2c5fdc41fb842a33f7a36c5,Stefan Bodewig <bodewig@apache.org>,Mon Mar 8 07:00:25 2010,False
Compress,13,ZipFileTest,testWinzipBackSlashWorkaround,c75c10faae27781aeb51713f42153cad1fd242a4,Stefan Bodewig <bodewig@apache.org>,Tue Feb 28 00:00:26 2012,True
Compress,5,Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,dc3fc4703211876fb38cccf55adc92ee5cbc28d0,Stefan Bodewig <bodewig@apache.org>,Fri Oct 30 01:29:17 2009,True
Compress,14,TarArchiveInputStreamTest,workaroundForBrokenTimeHeader,5c136a3f9089fd8b787258462b40cb057195b5d6,Stefan Bodewig <bodewig@apache.org>,Wed Dec 7 10:01:27 2011,False
Compress,14,TarArchiveInputStreamTest,workaroundForBrokenTimeHeader,40f2e6380094ebfdc73e4adaf4059b80e1327aad,Stefan Bodewig <bodewig@apache.org>,Fri Mar 2 14:59:50 2012,True
Compress,22,PythonTruncatedBzip2Test,testPartialReadTruncatedData,71e4eeadcfc5eb390eca1142fc1f6ee5b1b4d5c1,Stefan Bodewig <bodewig@apache.org>,Mon Jan 20 08:26:08 2014,True
Compress,25,ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,c75c10faae27781aeb51713f42153cad1fd242a4,Stefan Bodewig <bodewig@apache.org>,Tue Feb 28 00:00:26 2012,False
Compress,25,ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,e2cf412a7856a7a9f314c3927df2f5a04f42177d,Stefan Bodewig <bodewig@apache.org>,Fri Dec 28 01:53:21 2012,False
Compress,25,ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,bc741b19e88749d66b03bf8dc292f3ae0fc74156,Stefan Bodewig <bodewig@apache.org>,Fri Feb 21 08:30:53 2014,False
Compress,25,ZipArchiveInputStreamTest,testReadingOfFirstStoredEntry,aed56110ff582b96aecf7675a9cfe5247ffa3e7d,Stefan Bodewig <bodewig@apache.org>,Fri Feb 21 09:21:12 2014,True
Csv,9,CSVRecordTest,testToMapWithNoHeader,9f03b06a1ec8cb2cb64aec6068d2a6c1f663fbc9,Gary D. Gregory <ggregory@apache.org>,Tue Apr 22 16:20:17 2014,False
Csv,9,CSVRecordTest,testToMapWithNoHeader,2480dffa6d8343b189c6fb57b88b325c45f0b83f,Gary D. Gregory <ggregory@apache.org>,Thu May 15 12:26:26 2014,True
Csv,11,CSVParserTest,testHeaderMissingWithNull,b67524da7fd146634c7112b23e95d1d45c398b82,Benedikt Ritter <britter@apache.org>,Fri Jul 11 14:42:48 2014,True
Csv,7,CSVParserTest,testDuplicateHeaderEntries,086f434320e68a82ce1adcac69668ffcd7f48e52,Yonik Seeley <yonik@apache.org>,Sun Jan 6 10:13:09 2008,False
Csv,7,CSVParserTest,testDuplicateHeaderEntries,186e9f98047b2c8b298709a59a40df3e049ae8fa,Gary D. Gregory <ggregory@apache.org>,Thu Mar 15 09:44:44 2012,False
Csv,7,CSVParserTest,testDuplicateHeaderEntries,ce4e72701b1ad4caabc3bd668bd058fff082f2b6,Benedikt Ritter <britter@apache.org>,Sun May 4 12:22:34 2014,True
Csv,16,CSVParserTest,testIteratorSequenceBreaking,f368f64fa7f9acdcc01084f676e8b9c2b86f946e,David Warshaw <david.warshaw@gmail.com>,Fri May 18 16:24:50 2018,True
Csv,6,CSVRecordTest,testToMapWithShortRecord,9f03b06a1ec8cb2cb64aec6068d2a6c1f663fbc9,Gary D. Gregory <ggregory@apache.org>,Tue Apr 22 16:20:17 2014,True
Csv,1,CSVParserTest,testGetLineNumberWithCR,c4e120bbf42cf3981a629582ea722dacea9db19e,Emmanuel Bourg <ebourg@apache.org>,Mon Mar 26 20:20:21 2012,False
Csv,10,CSVPrinterTest,testHeader,0fabee5f24ce90eb1b2cb772f16c5c3355b459f1,Sebastian Bazley <sebb@apache.org>,Mon May 6 19:54:45 2013,False
Csv,10,CSVPrinterTest,testHeader,978e5796e24f44cbe4e48527811d4f461b1e9e59,Sebastian Bazley <sebb@apache.org>,Mon May 6 22:21:38 2013,False
Csv,10,CSVPrinterTest,testHeader,1282503fb97d621b4225bd031757adbfada66181,Gary D. Gregory <ggregory@apache.org>,Mon Jun 9 18:21:22 2014,True
Csv,8,CSVFormatTest,testDuplicateHeaderElements,db11c04d29dd50f4405c51043b40f0d47d15925d,Gary D. Gregory <ggregory@apache.org>,Sat Nov 17 13:00:38 2012,False
Csv,8,CSVFormatTest,testDuplicateHeaderElements,f881372d92d4bf07848f0b9ccae99488d30ab8eb,Gary D. Gregory <ggregory@apache.org>,Tue Jul 30 16:44:15 2013,True
Csv,4,CSVParserTest,testNoHeaderMap,22601f647f2ce9a05fa4ce20ea356492c670940c,Gary D. Gregory <ggregory@apache.org>,Wed Sep 18 10:57:57 2013,True
Csv,15,CSVPrinterTest,testDontQuoteEuroFirstChar,fa437cb924ff6591faab05f7dc42dd5556676abd,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:29:29 2016,False
Csv,15,CSVPrinterTest,testDontQuoteEuroFirstChar,8b3de71fd99d0fa07cb6a3a35b583bbb170aab66,Gary Gregory <ggregory@apache.org>,Mon Dec 11 13:16:01 2017,True
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,2e543f41f3f76649524707337bfaf2731dc735d0,Benedikt Ritter <britter@apache.org>,Sat Mar 23 09:07:04 2013,False
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,3a1806ba26c3088de58ed5898f278dcd075b0552,Benedikt Ritter <britter@apache.org>,Sun Mar 24 09:29:22 2013,True
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,dbbae1eccdf486c70204f99f1a938c26fc062e2f,Benedikt Ritter <britter@apache.org>,Sun Mar 24 09:36:16 2013,False
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,09a6e887b891152ebebb3c2df9e0d8a8dcfa3a52,Benedikt Ritter <britter@apache.org>,Mon Apr 1 13:15:31 2013,False
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,16e12d213016d30376e2bcc5cabc299bcfa765f7,Benedikt Ritter <britter@apache.org>,Wed Apr 10 14:15:36 2013,False
Csv,3,CSVLexerTest,testEscapedMySqlNullValue,2c6120826245f89fedf2f936ab4a0c3edd8717f3,Sebastian Bazley <sebb@apache.org>,Thu May 2 21:10:34 2013,False
Csv,3,CSVLexerTest,testEscapedCharacter,2e543f41f3f76649524707337bfaf2731dc735d0,Benedikt Ritter <britter@apache.org>,Sat Mar 23 09:07:04 2013,False
Csv,3,CSVLexerTest,testEscapedCharacter,3a1806ba26c3088de58ed5898f278dcd075b0552,Benedikt Ritter <britter@apache.org>,Sun Mar 24 09:29:22 2013,True
Csv,3,CSVLexerTest,testEscapedCharacter,dbbae1eccdf486c70204f99f1a938c26fc062e2f,Benedikt Ritter <britter@apache.org>,Sun Mar 24 09:36:16 2013,False
Csv,3,CSVLexerTest,testEscapedCharacter,eb13cb152a3e7ab53feb5b3a11c960fb91f59a97,Benedikt Ritter <britter@apache.org>,Mon Mar 25 17:37:47 2013,False
Csv,3,CSVLexerTest,testEscapedCharacter,09a6e887b891152ebebb3c2df9e0d8a8dcfa3a52,Benedikt Ritter <britter@apache.org>,Mon Apr 1 13:15:31 2013,False
Csv,3,CSVLexerTest,testEscapedCharacter,2c6120826245f89fedf2f936ab4a0c3edd8717f3,Sebastian Bazley <sebb@apache.org>,Thu May 2 21:10:34 2013,False
Csv,3,CSVParserTest,testBackslashEscaping,b55fb21d78e30748ae19f1c8d16902439643799a,Yonik Seeley <yonik@apache.org>,Sat Jan 5 10:37:26 2008,False
Csv,3,CSVParserTest,testBackslashEscaping,086f434320e68a82ce1adcac69668ffcd7f48e52,Yonik Seeley <yonik@apache.org>,Sun Jan 6 10:13:09 2008,False
Csv,3,CSVParserTest,testBackslashEscaping,ee95ad7a13b3d69096bac45ad344575e2cb54c1a,Henri Yandell <bayard@apache.org>,Tue Feb 26 03:40:45 2008,False
Csv,3,CSVParserTest,testBackslashEscaping,1166ca605bcc035654771f1ddc1092d86f2ec1e8,Jacopo Cappellato <jacopoc@apache.org>,Tue Feb 1 03:46:00 2011,True
Csv,3,CSVParserTest,testBackslashEscaping,a7bd28c496457aa7c32db4ea529c4f3df7e78fe9,Emmanuel Bourg <ebourg@apache.org>,Wed Nov 9 17:04:01 2011,False
Csv,3,CSVParserTest,testBackslashEscaping,186e9f98047b2c8b298709a59a40df3e049ae8fa,Gary D. Gregory <ggregory@apache.org>,Thu Mar 15 09:44:44 2012,False
Csv,3,CSVParserTest,testBackslashEscaping,3362f9c9d8b1b36e16ba9528ed566f6a27f7ba5b,Emmanuel Bourg <ebourg@apache.org>,Thu Mar 15 12:54:30 2012,False
Csv,3,CSVParserTest,testBackslashEscaping,aee6c50e2830c007a572cc96a57bc105308acc49,Emmanuel Bourg <ebourg@apache.org>,Fri Mar 16 21:39:04 2012,False
Csv,3,CSVParserTest,testBackslashEscaping,c6212540dfa2fdb42ccd19d9737c8e341b9cab40,Emmanuel Bourg <ebourg@apache.org>,Mon Mar 26 19:37:47 2012,False
Csv,3,CSVParserTest,testBackslashEscaping,6ab9b46e5a0aa9aae4ea4cbc86fd78ee72a3e2dc,Gary D. Gregory <ggregory@apache.org>,Thu Oct 11 11:47:44 2012,False
Csv,12,CSVParserTest,testExcelHeaderCountLessThanData,186e9f98047b2c8b298709a59a40df3e049ae8fa,Gary D. Gregory <ggregory@apache.org>,Thu Mar 15 09:44:44 2012,False
Csv,12,CSVParserTest,testExcelHeaderCountLessThanData,c81ad0328eefb438cc875b9c9f081be93f9fdcc2,Gary D. Gregory <ggregory@apache.org>,Wed Aug 27 10:12:40 2014,True
Csv,2,CSVRecordTest,testGetStringInconsistentRecord,a0d975933d6fe9eb5f359088de43508c1d3109bf,Benedikt Ritter <britter@apache.org>,Mon Apr 8 15:34:38 2013,True
Csv,13,CSVPrinterTest,testMySqlNullOutput,f8b80e83417c3c7eeed1282118f64fa0e85c4787,Gary D. Gregory <ggregory@apache.org>,Mon Jan 18 21:34:19 2016,True
Csv,13,CSVPrinterTest,testMySqlNullStringDefault,f8b80e83417c3c7eeed1282118f64fa0e85c4787,Gary D. Gregory <ggregory@apache.org>,Mon Jan 18 21:34:19 2016,True
Csv,5,CSVFormatTest,testNullRecordSeparatorCsv106,75f39a81a77b3680c21cd3f810da62ebbe9944b8,Gary D. Gregory <ggregory@apache.org>,Tue Jul 30 10:42:32 2013,False
Csv,5,CSVFormatTest,testNullRecordSeparatorCsv106,73cc5246cf789db8f459e2f539831b6e91bedd26,Gary D. Gregory <ggregory@apache.org>,Wed Mar 12 20:16:57 2014,True
Csv,14,CSVPrinterTest,testEscapeNull1,16b9e2c79122f5a76863854cc4b33939da63710d,Gary D. Gregory <ggregory@apache.org>,Mon Apr 18 02:16:51 2016,False
Csv,14,CSVPrinterTest,testEscapeNull1,190390bf5dd83d6137ca3045902fcecbeafa3227,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:21:35 2016,True
Csv,14,CSVPrinterTest,testEscapeNull4,16b9e2c79122f5a76863854cc4b33939da63710d,Gary D. Gregory <ggregory@apache.org>,Mon Apr 18 02:16:51 2016,False
Csv,14,CSVPrinterTest,testEscapeNull4,190390bf5dd83d6137ca3045902fcecbeafa3227,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:21:35 2016,True
Csv,14,CSVPrinterTest,testEscapeNull5,e23e79e0ceacf38d3298e7f5207c4518ad2b5955,Henri Yandell <bayard@apache.org>,Sat Dec 17 00:41:27 2005,False
Csv,14,CSVPrinterTest,testEscapeNull5,f6f9fc1d480e85839c80d0890fa5ebed74971dc7,Henri Yandell <bayard@apache.org>,Mon Jun 19 09:01:39 2006,False
Csv,14,CSVPrinterTest,testEscapeNull5,05fdf22a6c0e142a985ebe0e2a295e9a46a43041,Yonik Seeley <yonik@apache.org>,Thu Dec 21 22:42:06 2006,False
Csv,14,CSVPrinterTest,testEscapeNull5,2afbbfbdc03864cc5c8fe8bbfd91e96eee313383,Henri Yandell <bayard@apache.org>,Wed Feb 27 23:59:16 2008,False
Csv,14,CSVPrinterTest,testEscapeNull5,02b21463e68e7b3d5f3d9980746d131a08a08eed,Yonik Seeley <yonik@apache.org>,Wed Jun 16 12:12:34 2010,False
Csv,14,CSVPrinterTest,testEscapeNull5,822e653a0e8ff9f7d6a9e605193302123333ec59,Jacopo Cappellato <jacopoc@apache.org>,Mon Jan 31 03:34:21 2011,False
Csv,14,CSVPrinterTest,testEscapeNull5,1166ca605bcc035654771f1ddc1092d86f2ec1e8,Jacopo Cappellato <jacopoc@apache.org>,Tue Feb 1 03:46:00 2011,False
Csv,14,CSVPrinterTest,testEscapeNull5,186e9f98047b2c8b298709a59a40df3e049ae8fa,Gary D. Gregory <ggregory@apache.org>,Thu Mar 15 09:44:44 2012,False
Csv,14,CSVPrinterTest,testEscapeNull5,16b9e2c79122f5a76863854cc4b33939da63710d,Gary D. Gregory <ggregory@apache.org>,Mon Apr 18 02:16:51 2016,False
Csv,14,CSVPrinterTest,testEscapeNull5,d067c3ffe6cc975115d6bd86e64ddefd0628b99e,Gary Gregory <ggregory@apache.org>,Sun Jul 31 02:37:32 2016,False
Csv,14,CSVPrinterTest,testEscapeNull5,190390bf5dd83d6137ca3045902fcecbeafa3227,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:21:35 2016,True
Csv,14,CSVPrinterTest,testEscapeBackslash1,16b9e2c79122f5a76863854cc4b33939da63710d,Gary D. Gregory <ggregory@apache.org>,Mon Apr 18 02:16:51 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash1,9daee9042c931382219ba268c2ed79e8c6a740da,Gary D. Gregory <ggregory@apache.org>,Mon Jun 13 02:56:49 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash1,1023690dc284afaf380b0cf3eb74c411e0663465,Gary Gregory <ggregory@apache.org>,Sun Jul 31 02:42:51 2016,True
Csv,14,CSVPrinterTest,testEscapeBackslash1,190390bf5dd83d6137ca3045902fcecbeafa3227,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:21:35 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash4,16b9e2c79122f5a76863854cc4b33939da63710d,Gary D. Gregory <ggregory@apache.org>,Mon Apr 18 02:16:51 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash4,9daee9042c931382219ba268c2ed79e8c6a740da,Gary D. Gregory <ggregory@apache.org>,Mon Jun 13 02:56:49 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash4,1023690dc284afaf380b0cf3eb74c411e0663465,Gary Gregory <ggregory@apache.org>,Sun Jul 31 02:42:51 2016,True
Csv,14,CSVPrinterTest,testEscapeBackslash4,190390bf5dd83d6137ca3045902fcecbeafa3227,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:21:35 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash5,16b9e2c79122f5a76863854cc4b33939da63710d,Gary D. Gregory <ggregory@apache.org>,Mon Apr 18 02:16:51 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash5,9daee9042c931382219ba268c2ed79e8c6a740da,Gary D. Gregory <ggregory@apache.org>,Mon Jun 13 02:56:49 2016,False
Csv,14,CSVPrinterTest,testEscapeBackslash5,1023690dc284afaf380b0cf3eb74c411e0663465,Gary Gregory <ggregory@apache.org>,Sun Jul 31 02:42:51 2016,True
Csv,14,CSVPrinterTest,testEscapeBackslash5,190390bf5dd83d6137ca3045902fcecbeafa3227,Gary Gregory <ggregory@apache.org>,Sun Jul 31 03:21:35 2016,False
Gson,18,CollectionTest,testIssue1107,57d1f32de5bf3a7dd54613384cc7e979fba2660b,Inderjeet Singh <inder123@gmail.com>,Sun Aug 31 23:13:32 2008,False
Gson,18,CollectionTest,testIssue1107,b1fb9ca9a1bea5440bc6a5b506ccf67236b08243,Andrey Mogilev <amogilev@gmail.com>,Thu Sep 21 20:50:41 2017,True
Gson,9,JsonWriterTest,testBoxedBooleans,59edfc1caf2bb30e30f523f8502f23e8f8edc38e,Jake Wharton <jw@squareup.com>,Fri Apr 22 19:50:10 2016,True
Gson,11,PrimitiveTest,testNumberAsStringDeserialization,44cad04a639b3a53f4205f93acda37b3f7d10871,Egor Neliuba <egor-n@users.noreply.github.com>,Sat Nov 26 02:40:14 2016,True
Gson,7,MapTest,testMapDeserializationWithUnquotedLongKeys,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,Scott Brown <sgbrown@users.noreply.github.com>,Sat Mar 12 13:52:13 2016,True
Gson,7,MapTest,testMapDeserializationWithUnquotedIntegerKeys,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,Scott Brown <sgbrown@users.noreply.github.com>,Sat Mar 12 13:52:13 2016,True
Gson,7,JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,c5c65ba62601524ab09d7aa317689117676f2d4d,Jesse Wilson <jesse@swank.ca>,Sat Aug 25 00:31:56 2012,True
Gson,7,JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,b96d2d983793ee6c70f059936cf95f325519ca7a,Jesse Wilson <jesse@swank.ca>,Sun Aug 26 15:31:06 2012,False
Gson,7,JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,46b73632b0f7591ef1328ee7ddd1e883916fec1e,Jesse Wilson <jesse@swank.ca>,Mon Aug 27 21:48:25 2012,False
Gson,7,JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,0669ff7fd16c26521b924a58c7dd64ab2dc1a46d,Scott Brown <sgbrown@users.noreply.github.com>,Sat Mar 12 13:52:13 2016,False
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve12,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,False
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve12,03a72e752ef68269990f984c9fd613cfd59224bc,Andrey Mogilev <amogilev@gmail.com>,Mon Jul 31 13:50:29 2017,True
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve1,03a72e752ef68269990f984c9fd613cfd59224bc,Andrey Mogilev <amogilev@gmail.com>,Mon Jul 31 13:50:29 2017,True
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugDeserialize,c731abb293e79b26e53db3264306768fb86ef4c4,Inderjeet Singh <inder@peel.com>,Thu Feb 25 16:56:42 2016,False
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugDeserialize,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,Inderjeet Singh <inder@peel.com>,Thu Feb 25 20:38:48 2016,True
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugDeserialize,1fa43821e829c455db89f9b75737d109c01dfd2c,Inderjeet Singh <inder@peel.com>,Thu Feb 25 22:37:07 2016,False
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugDeserialize,1ab73ffd21d8c08bbe734154921a936e4a8cb091,Inderjeet Singh <inder@peel.com>,Fri Feb 26 12:25:23 2016,False
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugSerialize,c731abb293e79b26e53db3264306768fb86ef4c4,Inderjeet Singh <inder@peel.com>,Thu Feb 25 16:56:42 2016,False
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugSerialize,79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36,Inderjeet Singh <inder@peel.com>,Thu Feb 25 20:38:48 2016,True
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugSerialize,1ab73ffd21d8c08bbe734154921a936e4a8cb091,Inderjeet Singh <inder@peel.com>,Fri Feb 26 12:25:23 2016,False
Gson,17,DefaultDateTypeAdapterTest,testUnexpectedToken,7a9fd5962dce7f277efa15fcc996606be0733bac,Lyubomyr Shaydariv <lyubomyr-shaydariv@users.noreply.github.com>,Mon Sep 18 02:49:13 2017,True
Gson,17,DefaultDateTypeAdapterTest,testNullValue,7a9fd5962dce7f277efa15fcc996606be0733bac,Lyubomyr Shaydariv <lyubomyr-shaydariv@users.noreply.github.com>,Mon Sep 18 02:49:13 2017,True
Gson,1,TypeVariableTest,testSingle,c6a4f55d1a9b191dbbd958c366091e567191ccab,Joel Leitch <joel.leitch@gmail.com>,Mon Nov 1 23:32:39 2010,True
Gson,10,JsonAdapterAnnotationOnFieldsTest,testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,3ff16c30dbcd2a66209935a3e71a5f21f696d896,Inderjeet Singh <inder@peel.com>,Tue May 17 16:30:59 2016,True
Gson,8,UnsafeAllocatorInstantiationTest,testInterfaceInstantiation,ab40462cc76f6708e3ce2e981f5c6b485347702b,Ugljesa Jovanovic <ionspinf@gmail.com>,Tue Apr 12 16:34:16 2016,True
Gson,8,UnsafeAllocatorInstantiationTest,testAbstractClassInstantiation,ab40462cc76f6708e3ce2e981f5c6b485347702b,Ugljesa Jovanovic <ionspinf@gmail.com>,Tue Apr 12 16:34:16 2016,True
Gson,4,JsonReaderTest,testTopLevelValueTypeWithSkipValue,13c19466215c1d95a65f09cb27a16d1daae9164f,Jesse Wilson <jesse@swank.ca>,Wed Dec 21 16:43:55 2011,False
Gson,4,JsonReaderTest,testTopLevelValueTypeWithSkipValue,46b73632b0f7591ef1328ee7ddd1e883916fec1e,Jesse Wilson <jesse@swank.ca>,Mon Aug 27 21:48:25 2012,False
Gson,4,JsonReaderTest,testTopLevelValueTypeWithSkipValue,c8627c8ab831dec86eeb52fc02600b22c81ba858,Jake Wharton <jw@squareup.com>,Mon Jan 18 15:07:33 2016,True
Gson,4,JsonReaderTest,testTopLevelValueTypes,765a9f1ecdfaf96f3587f488385111c9d6a4927e,Jesse Wilson <jesse@swank.ca>,Thu Aug 26 04:44:02 2010,False
Gson,4,JsonReaderTest,testTopLevelValueTypes,46b4346505d85885f2dee28b24d4d2d15190564e,Jesse Wilson <jesse@swank.ca>,Sun Aug 26 00:02:09 2012,False
Gson,4,JsonReaderTest,testTopLevelValueTypes,085856c12843a6b58d6de59672d37da47afdaa72,Jesse Wilson <jesse@swank.ca>,Sun Aug 26 18:06:57 2012,False
Gson,4,JsonReaderTest,testTopLevelValueTypes,46b73632b0f7591ef1328ee7ddd1e883916fec1e,Jesse Wilson <jesse@swank.ca>,Mon Aug 27 21:48:25 2012,False
Gson,4,JsonReaderTest,testTopLevelValueTypes,c8627c8ab831dec86eeb52fc02600b22c81ba858,Jake Wharton <jw@squareup.com>,Mon Jan 18 15:07:33 2016,True
Gson,4,JsonWriterTest,testTopLevelValueTypes,765a9f1ecdfaf96f3587f488385111c9d6a4927e,Jesse Wilson <jesse@swank.ca>,Thu Aug 26 04:44:02 2010,False
Gson,4,JsonWriterTest,testTopLevelValueTypes,c8627c8ab831dec86eeb52fc02600b22c81ba858,Jake Wharton <jw@squareup.com>,Mon Jan 18 15:07:33 2016,True
Gson,15,JsonWriterTest,testNonFiniteDoublesWhenLenient,ada597e69a78b8b99f79f79493cbf51e16045202,Mike <silizium@ok.de>,Wed May 31 12:50:45 2017,True
Gson,3,MapTest,testConcurrentMap,fef43b2aaa4fd7cb8f0dff395980c69f614635af,Inderjeet Singh <inder@peel.com>,Thu Nov 5 00:25:15 2015,True
Gson,3,MapTest,testConcurrentNavigableMap,fef43b2aaa4fd7cb8f0dff395980c69f614635af,Inderjeet Singh <inder@peel.com>,Thu Nov 5 00:25:15 2015,True
Gson,12,JsonTreeReaderTest,testSkipValue_filledJsonObject,9e6f2bab20257b6823a5b753739f047d79e9dcbd,Andr̩ Rou̩l <andre.rouel@gmail.com>,Wed Feb 15 21:41:39 2017,True
Gson,12,JsonTreeReaderTest,testSkipValue_emptyJsonObject,9e6f2bab20257b6823a5b753739f047d79e9dcbd,Andr̩ Rou̩l <andre.rouel@gmail.com>,Wed Feb 15 21:41:39 2017,True
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,57d1f32de5bf3a7dd54613384cc7e979fba2660b,Inderjeet Singh <inder123@gmail.com>,Sun Aug 31 23:13:32 2008,False
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,82771f006cad2047df9b30cdc35338599c31da45,Inderjeet Singh <inder123@gmail.com>,Mon Aug 31 13:51:47 2009,False
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,18b301dfeb91ca4468e0955d4cafcb32186efe1e,Joel Leitch <joel.leitch@gmail.com>,Tue Sep 22 15:04:27 2009,False
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,3b0f8f4340c68d8fde0840befbc1b89afa14933f,Inderjeet Singh <inder123@gmail.com>,Wed Sep 23 13:45:16 2009,False
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,005c93e3832e8f83aa5602d83ffb6d181ec0f1a1,Inderjeet Singh <inder123@gmail.com>,Wed Mar 23 14:48:03 2011,False
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699,jwilson <jwilson@squareup.com>,Wed Oct 21 11:40:24 2015,True
Gson,13,JsonReaderTest,testNegativeZero,46b4346505d85885f2dee28b24d4d2d15190564e,Jesse Wilson <jesse@swank.ca>,Sun Aug 26 00:02:09 2012,False
Gson,13,JsonReaderTest,testNegativeZero,4c2980e6ff798f3209f00292ead5060c402d9774,Jesse Wilson <jesse@swank.ca>,Sun Aug 26 22:34:52 2012,False
Gson,13,JsonReaderTest,testNegativeZero,b0a172944afe21e6986bfddadc43daaa1127bd41,Jesse Wilson <jesse@swank.ca>,Sun Aug 26 23:17:41 2012,False
Gson,13,JsonReaderTest,testNegativeZero,9a2421997e83ec803c88ea370a2d102052699d3b,Michele Vivoda <eleumik@users.noreply.github.com>,Wed Apr 19 17:26:36 2017,True
Gson,5,DefaultDateTypeAdapterTest,testDateDeserializationISO8601,bcd52a1fdc4883731ee25b79e2c3f6a7d578bf92,Gorik <igor1991@live.ca>,Mon Nov 23 01:11:41 2015,True
Gson,5,DefaultDateTypeAdapterTest,testDateDeserializationISO8601,ed6298c98a35ccef795caa6cb39bcef01b64e274,Danillo Souza <danillo.fs@gmail.com>,Mon Jan 11 12:33:55 2016,False
Gson,14,RecursiveTypesResolveTest,testDoubleSupertype,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
Gson,14,RecursiveTypesResolveTest,testIssue440WeakReference,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
Gson,14,RecursiveTypesResolveTest,testSubSupertype,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
Gson,14,RecursiveTypesResolveTest,testDoubleSubtype,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
Gson,14,RecursiveTypesResolveTest,testIssue603PrintStream,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
Gson,14,RecursiveTypesResolveTest,testSuperSubtype,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
Gson,14,RecursiveTypesResolveTest,testRecursiveResolveSimple,a300148003e3a067875b1444e8268b6e0f0e0e02,Andrey Mogilev <amogilev@gmail.com>,Tue May 30 20:47:04 2017,True
