project,bugid,test,test_method,datetime_modified,commit_modified,created
Csv,11,CSVParserTest,testHeaderMissingWithNull,"[Timestamp('2014-07-11 18:42:48+0000', tz='UTC')]",['b67524da7fd146634c7112b23e95d1d45c398b82'],[True]
Csv,12,CSVParserTest,testExcelHeaderCountLessThanData,"[Timestamp('2012-03-15 13:44:44+0000', tz='UTC'), Timestamp('2014-08-27 14:12:40+0000', tz='UTC')]","['186e9f98047b2c8b298709a59a40df3e049ae8fa', 'c81ad0328eefb438cc875b9c9f081be93f9fdcc2']","[False, True]"
Csv,13,CSVPrinterTest,testMySqlNullOutput,"[Timestamp('2016-01-19 02:34:19+0000', tz='UTC')]",['f8b80e83417c3c7eeed1282118f64fa0e85c4787'],[True]
Csv,13,CSVPrinterTest,testMySqlNullStringDefault,"[Timestamp('2016-01-19 02:34:19+0000', tz='UTC')]",['f8b80e83417c3c7eeed1282118f64fa0e85c4787'],[True]
Csv,14,CSVPrinterTest,testEscapeBackslash1,"[Timestamp('2016-04-18 06:16:51+0000', tz='UTC'), Timestamp('2016-06-13 06:56:49+0000', tz='UTC'), Timestamp('2016-07-31 06:42:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['16b9e2c79122f5a76863854cc4b33939da63710d', '9daee9042c931382219ba268c2ed79e8c6a740da', '1023690dc284afaf380b0cf3eb74c411e0663465', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[False, False, True, False]"
Csv,14,CSVPrinterTest,testEscapeBackslash4,"[Timestamp('2016-04-18 06:16:51+0000', tz='UTC'), Timestamp('2016-06-13 06:56:49+0000', tz='UTC'), Timestamp('2016-07-31 06:42:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['16b9e2c79122f5a76863854cc4b33939da63710d', '9daee9042c931382219ba268c2ed79e8c6a740da', '1023690dc284afaf380b0cf3eb74c411e0663465', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[False, False, True, False]"
Csv,14,CSVPrinterTest,testEscapeBackslash5,"[Timestamp('2016-04-18 06:16:51+0000', tz='UTC'), Timestamp('2016-06-13 06:56:49+0000', tz='UTC'), Timestamp('2016-07-31 06:42:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['16b9e2c79122f5a76863854cc4b33939da63710d', '9daee9042c931382219ba268c2ed79e8c6a740da', '1023690dc284afaf380b0cf3eb74c411e0663465', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[False, False, True, False]"
Csv,14,CSVPrinterTest,testEscapeNull1,"[Timestamp('2016-04-18 06:16:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['16b9e2c79122f5a76863854cc4b33939da63710d', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[False, True]"
Csv,14,CSVPrinterTest,testEscapeNull4,"[Timestamp('2016-04-18 06:16:51+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['16b9e2c79122f5a76863854cc4b33939da63710d', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[False, True]"
Csv,14,CSVPrinterTest,testEscapeNull5,"[Timestamp('2005-12-17 05:41:27+0000', tz='UTC'), Timestamp('2006-06-19 13:01:39+0000', tz='UTC'), Timestamp('2006-12-22 03:42:06+0000', tz='UTC'), Timestamp('2008-02-28 04:59:16+0000', tz='UTC'), Timestamp('2010-06-16 16:12:34+0000', tz='UTC'), Timestamp('2011-01-31 08:34:21+0000', tz='UTC'), Timestamp('2011-02-01 08:46:00+0000', tz='UTC'), Timestamp('2012-03-15 13:44:44+0000', tz='UTC'), Timestamp('2016-04-18 06:16:51+0000', tz='UTC'), Timestamp('2016-07-31 06:37:32+0000', tz='UTC'), Timestamp('2016-07-31 07:21:35+0000', tz='UTC')]","['e23e79e0ceacf38d3298e7f5207c4518ad2b5955', 'f6f9fc1d480e85839c80d0890fa5ebed74971dc7', '05fdf22a6c0e142a985ebe0e2a295e9a46a43041', '2afbbfbdc03864cc5c8fe8bbfd91e96eee313383', '02b21463e68e7b3d5f3d9980746d131a08a08eed', '822e653a0e8ff9f7d6a9e605193302123333ec59', '1166ca605bcc035654771f1ddc1092d86f2ec1e8', '186e9f98047b2c8b298709a59a40df3e049ae8fa', '16b9e2c79122f5a76863854cc4b33939da63710d', 'd067c3ffe6cc975115d6bd86e64ddefd0628b99e', '190390bf5dd83d6137ca3045902fcecbeafa3227']","[False, False, False, False, False, False, False, False, False, False, True]"
Csv,15,CSVPrinterTest,testDontQuoteEuroFirstChar,"[Timestamp('2016-07-31 07:29:29+0000', tz='UTC'), Timestamp('2017-12-11 18:16:01+0000', tz='UTC')]","['fa437cb924ff6591faab05f7dc42dd5556676abd', '8b3de71fd99d0fa07cb6a3a35b583bbb170aab66']","[False, True]"
Csv,16,CSVParserTest,testIteratorSequenceBreaking,"[Timestamp('2018-05-18 20:24:50+0000', tz='UTC')]",['f368f64fa7f9acdcc01084f676e8b9c2b86f946e'],[True]
Gson,1,TypeVariableTest,testSingle,"[Timestamp('2010-11-02 03:32:39+0000', tz='UTC')]",['c6a4f55d1a9b191dbbd958c366091e567191ccab'],[True]
Gson,2,DefaultTypeAdaptersTest,testJsonElementTypeMismatch,"[Timestamp('2008-09-01 03:13:32+0000', tz='UTC'), Timestamp('2009-08-31 17:51:47+0000', tz='UTC'), Timestamp('2009-09-22 19:04:27+0000', tz='UTC'), Timestamp('2009-09-23 17:45:16+0000', tz='UTC'), Timestamp('2011-03-23 18:48:03+0000', tz='UTC'), Timestamp('2015-10-21 15:40:24+0000', tz='UTC')]","['57d1f32de5bf3a7dd54613384cc7e979fba2660b', '82771f006cad2047df9b30cdc35338599c31da45', '18b301dfeb91ca4468e0955d4cafcb32186efe1e', '3b0f8f4340c68d8fde0840befbc1b89afa14933f', '005c93e3832e8f83aa5602d83ffb6d181ec0f1a1', '7d1973e6c5e270c0c94eaf6a3e81f4f2c5b2a699']","[False, False, False, False, False, True]"
Gson,3,MapTest,testConcurrentMap,"[Timestamp('2015-11-05 05:25:15+0000', tz='UTC')]",['fef43b2aaa4fd7cb8f0dff395980c69f614635af'],[True]
Gson,3,MapTest,testConcurrentNavigableMap,"[Timestamp('2015-11-05 05:25:15+0000', tz='UTC')]",['fef43b2aaa4fd7cb8f0dff395980c69f614635af'],[True]
Gson,4,JsonReaderTest,testTopLevelValueTypeWithSkipValue,"[Timestamp('2011-12-21 21:43:55+0000', tz='UTC'), Timestamp('2012-08-28 01:48:25+0000', tz='UTC'), Timestamp('2016-01-18 20:07:33+0000', tz='UTC')]","['13c19466215c1d95a65f09cb27a16d1daae9164f', '46b73632b0f7591ef1328ee7ddd1e883916fec1e', 'c8627c8ab831dec86eeb52fc02600b22c81ba858']","[False, False, True]"
Gson,4,JsonReaderTest,testTopLevelValueTypes,"[Timestamp('2010-08-26 08:44:02+0000', tz='UTC'), Timestamp('2012-08-26 04:02:09+0000', tz='UTC'), Timestamp('2012-08-26 22:06:57+0000', tz='UTC'), Timestamp('2012-08-28 01:48:25+0000', tz='UTC'), Timestamp('2016-01-18 20:07:33+0000', tz='UTC')]","['765a9f1ecdfaf96f3587f488385111c9d6a4927e', '46b4346505d85885f2dee28b24d4d2d15190564e', '085856c12843a6b58d6de59672d37da47afdaa72', '46b73632b0f7591ef1328ee7ddd1e883916fec1e', 'c8627c8ab831dec86eeb52fc02600b22c81ba858']","[False, False, False, False, True]"
Gson,4,JsonWriterTest,testTopLevelValueTypes,"[Timestamp('2010-08-26 08:44:02+0000', tz='UTC'), Timestamp('2016-01-18 20:07:33+0000', tz='UTC')]","['765a9f1ecdfaf96f3587f488385111c9d6a4927e', 'c8627c8ab831dec86eeb52fc02600b22c81ba858']","[False, True]"
Gson,5,DefaultDateTypeAdapterTest,testDateDeserializationISO8601,"[Timestamp('2015-11-23 06:11:41+0000', tz='UTC'), Timestamp('2016-01-11 17:33:55+0000', tz='UTC')]","['bcd52a1fdc4883731ee25b79e2c3f6a7d578bf92', 'ed6298c98a35ccef795caa6cb39bcef01b64e274']","[True, False]"
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugDeserialize,"[Timestamp('2016-02-25 21:56:42+0000', tz='UTC'), Timestamp('2016-02-26 01:38:48+0000', tz='UTC'), Timestamp('2016-02-26 03:37:07+0000', tz='UTC'), Timestamp('2016-02-26 17:25:23+0000', tz='UTC')]","['c731abb293e79b26e53db3264306768fb86ef4c4', '79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36', '1fa43821e829c455db89f9b75737d109c01dfd2c', '1ab73ffd21d8c08bbe734154921a936e4a8cb091']","[False, True, False, False]"
Gson,6,JsonAdapterNullSafeTest,testNullSafeBugSerialize,"[Timestamp('2016-02-25 21:56:42+0000', tz='UTC'), Timestamp('2016-02-26 01:38:48+0000', tz='UTC'), Timestamp('2016-02-26 17:25:23+0000', tz='UTC')]","['c731abb293e79b26e53db3264306768fb86ef4c4', '79a00cd90695c9ab72f301ca30fe2cbbc1fe8e36', '1ab73ffd21d8c08bbe734154921a936e4a8cb091']","[False, True, False]"
Gson,7,JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,"[Timestamp('2012-08-25 04:31:56+0000', tz='UTC'), Timestamp('2012-08-26 19:31:06+0000', tz='UTC'), Timestamp('2012-08-28 01:48:25+0000', tz='UTC'), Timestamp('2016-03-12 18:52:13+0000', tz='UTC')]","['c5c65ba62601524ab09d7aa317689117676f2d4d', 'b96d2d983793ee6c70f059936cf95f325519ca7a', '46b73632b0f7591ef1328ee7ddd1e883916fec1e', '0669ff7fd16c26521b924a58c7dd64ab2dc1a46d']","[True, False, False, False]"
Gson,7,MapTest,testMapDeserializationWithUnquotedIntegerKeys,"[Timestamp('2016-03-12 18:52:13+0000', tz='UTC')]",['0669ff7fd16c26521b924a58c7dd64ab2dc1a46d'],[True]
Gson,7,MapTest,testMapDeserializationWithUnquotedLongKeys,"[Timestamp('2016-03-12 18:52:13+0000', tz='UTC')]",['0669ff7fd16c26521b924a58c7dd64ab2dc1a46d'],[True]
Gson,8,UnsafeAllocatorInstantiationTest,testAbstractClassInstantiation,"[Timestamp('2016-04-12 20:34:16+0000', tz='UTC')]",['ab40462cc76f6708e3ce2e981f5c6b485347702b'],[True]
Gson,8,UnsafeAllocatorInstantiationTest,testInterfaceInstantiation,"[Timestamp('2016-04-12 20:34:16+0000', tz='UTC')]",['ab40462cc76f6708e3ce2e981f5c6b485347702b'],[True]
Gson,9,JsonWriterTest,testBoxedBooleans,"[Timestamp('2016-04-22 23:50:10+0000', tz='UTC')]",['59edfc1caf2bb30e30f523f8502f23e8f8edc38e'],[True]
Gson,10,JsonAdapterAnnotationOnFieldsTest,testPrimitiveFieldAnnotationTakesPrecedenceOverDefault,"[Timestamp('2016-05-17 20:30:59+0000', tz='UTC')]",['3ff16c30dbcd2a66209935a3e71a5f21f696d896'],[True]
Gson,11,PrimitiveTest,testNumberAsStringDeserialization,"[Timestamp('2016-11-26 07:40:14+0000', tz='UTC')]",['44cad04a639b3a53f4205f93acda37b3f7d10871'],[True]
Gson,12,JsonTreeReaderTest,testSkipValue_emptyJsonObject,"[Timestamp('2017-02-16 02:41:39+0000', tz='UTC')]",['9e6f2bab20257b6823a5b753739f047d79e9dcbd'],[True]
Gson,12,JsonTreeReaderTest,testSkipValue_filledJsonObject,"[Timestamp('2017-02-16 02:41:39+0000', tz='UTC')]",['9e6f2bab20257b6823a5b753739f047d79e9dcbd'],[True]
Gson,13,JsonReaderTest,testNegativeZero,"[Timestamp('2012-08-26 04:02:09+0000', tz='UTC'), Timestamp('2012-08-27 02:34:52+0000', tz='UTC'), Timestamp('2012-08-27 03:17:41+0000', tz='UTC'), Timestamp('2017-04-19 21:26:36+0000', tz='UTC')]","['46b4346505d85885f2dee28b24d4d2d15190564e', '4c2980e6ff798f3209f00292ead5060c402d9774', 'b0a172944afe21e6986bfddadc43daaa1127bd41', '9a2421997e83ec803c88ea370a2d102052699d3b']","[False, False, False, True]"
Gson,14,RecursiveTypesResolveTest,testDoubleSubtype,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,14,RecursiveTypesResolveTest,testDoubleSupertype,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,14,RecursiveTypesResolveTest,testIssue440WeakReference,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,14,RecursiveTypesResolveTest,testIssue603PrintStream,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,14,RecursiveTypesResolveTest,testRecursiveResolveSimple,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,14,RecursiveTypesResolveTest,testSubSupertype,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,14,RecursiveTypesResolveTest,testSuperSubtype,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True]
Gson,15,JsonWriterTest,testNonFiniteDoublesWhenLenient,"[Timestamp('2017-05-31 16:50:45+0000', tz='UTC')]",['ada597e69a78b8b99f79f79493cbf51e16045202'],[True]
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve1,"[Timestamp('2017-07-31 17:50:29+0000', tz='UTC')]",['03a72e752ef68269990f984c9fd613cfd59224bc'],[True]
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve12,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC'), Timestamp('2017-07-31 17:50:29+0000', tz='UTC')]","['a300148003e3a067875b1444e8268b6e0f0e0e02', '03a72e752ef68269990f984c9fd613cfd59224bc']","[False, True]"
Gson,17,DefaultDateTypeAdapterTest,testNullValue,"[Timestamp('2017-09-18 06:49:13+0000', tz='UTC')]",['7a9fd5962dce7f277efa15fcc996606be0733bac'],[True]
Gson,17,DefaultDateTypeAdapterTest,testUnexpectedToken,"[Timestamp('2017-09-18 06:49:13+0000', tz='UTC')]",['7a9fd5962dce7f277efa15fcc996606be0733bac'],[True]
Gson,18,CollectionTest,testIssue1107,"[Timestamp('2008-09-01 03:13:32+0000', tz='UTC'), Timestamp('2017-09-22 00:50:41+0000', tz='UTC')]","['57d1f32de5bf3a7dd54613384cc7e979fba2660b', 'b1fb9ca9a1bea5440bc6a5b506ccf67236b08243']","[False, True]"
JacksonCore,1,TestParserNonStandard,testAllowNaN,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC')]",['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f'],[True]
JacksonCore,2,TestParserErrorHandling,testMangledNumbersBytes,"[Timestamp('2013-09-21 18:26:42+0000', tz='UTC')]",['38d6e35d1f1a9b48193804925517500de8efee1f'],[True]
JacksonCore,2,TestParserErrorHandling,testMangledNumbersChars,"[Timestamp('2013-07-04 23:40:18+0000', tz='UTC'), Timestamp('2013-09-21 18:26:42+0000', tz='UTC')]","['ad28e352b60c5b50e13b7535fe003aa1afc7d1a6', '38d6e35d1f1a9b48193804925517500de8efee1f']","[False, True]"
JacksonCore,3,TestLocation,testOffsetWithInputOffset,"[Timestamp('2013-10-02 21:51:12+0000', tz='UTC'), Timestamp('2013-10-08 17:03:44+0000', tz='UTC')]","['f8120bbc3caf5088d4888bd7f518573eaf0044b2', '911cca0254267decd90a4b6a9c0610549309a451']","[False, True]"
JacksonCore,4,TestTextBuffer,testExpand,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2014-09-25 03:12:47+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', '3baa7d6742f7460bfb0af8edf48bf1575658109a']","[False, True]"
JacksonCore,5,TestJsonPointer,testWonkyNumber173,"[Timestamp('2014-12-07 18:16:55+0000', tz='UTC')]",['0d9cd9fa434c0070638332b7f2243af0277461eb'],[True]
JacksonCore,6,TestJsonPointer,testIZeroIndex,"[Timestamp('2014-12-07 18:16:55+0000', tz='UTC'), Timestamp('2014-12-31 01:09:51+0000', tz='UTC')]","['0d9cd9fa434c0070638332b7f2243af0277461eb', 'd99951470163764b3e01a119dab2822e5fd98204']","[False, True]"
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,"[Timestamp('2015-01-16 00:10:26+0000', tz='UTC')]",['5cddffa133e7de41fa9efb5962cf3d0cff9b3e89'],[True]
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,"[Timestamp('2015-01-16 00:10:26+0000', tz='UTC')]",['5cddffa133e7de41fa9efb5962cf3d0cff9b3e89'],[True]
JacksonCore,8,TestTextBuffer,testEmpty,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2015-02-18 02:47:46+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', '11f0b4090937b2aa998734aa2bf032ee8c428e84']","[False, True]"
JacksonCore,9,TestJsonParser,testGetValueAsTextBytes,"[Timestamp('2015-03-31 00:26:08+0000', tz='UTC')]",['698f3a73d4e20594357e10fc7bb5db57bb8f7780'],[True]
JacksonCore,9,TestJsonParser,testGetValueAsTextChars,"[Timestamp('2014-06-10 03:32:29+0000', tz='UTC'), Timestamp('2015-03-31 00:26:08+0000', tz='UTC')]","['b31e0310e713f136392f351a709acd6e5b19ebde', '698f3a73d4e20594357e10fc7bb5db57bb8f7780']","[False, True]"
JacksonCore,10,TestByteBasedSymbols,testIssue207,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2012-11-16 06:40:48+0000', tz='UTC'), Timestamp('2015-02-06 00:52:01+0000', tz='UTC'), Timestamp('2015-07-31 00:03:11+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', 'b3dfdea27efc5c309deda8e4404c4b9aa9a9c4ee', '50ac85338f0bf0c4f70327f5683286c71f15d7f5', 'a71a00e595f87a8eb4a58778e21cf8dab788eb04']","[False, False, False, True]"
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,"[Timestamp('2015-03-27 04:05:39+0000', tz='UTC'), Timestamp('2015-03-27 05:20:27+0000', tz='UTC'), Timestamp('2015-03-30 06:11:02+0000', tz='UTC'), Timestamp('2015-04-22 23:58:52+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['e0a02273c70bb5d44ebbe70e97aec06e83a28f99', '8db559f7c0ba108f7b8c4a76b2ba00825e3fe8cb', 'fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3', '8fbde688c8502bedaeee121b75598b1882d43d9e', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[False, False, True, False, False]"
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,"[Timestamp('2012-07-11 04:44:54+0000', tz='UTC'), Timestamp('2015-04-22 23:58:52+0000', tz='UTC'), Timestamp('2015-04-23 00:08:45+0000', tz='UTC'), Timestamp('2015-04-23 04:33:47+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['a7ec583c9ac48c0b5fb95640a3c9a17e969f0fc3', '8fbde688c8502bedaeee121b75598b1882d43d9e', '8394dbcce82edd037f1a83d905d5a3c7c11f046b', '6a637520ac13991f4864c47f72d7459d551390a5', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[False, False, True, False, False]"
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,"[Timestamp('2012-07-11 16:45:22+0000', tz='UTC'), Timestamp('2012-07-14 03:23:22+0000', tz='UTC'), Timestamp('2012-07-14 05:11:08+0000', tz='UTC'), Timestamp('2012-07-14 07:35:11+0000', tz='UTC'), Timestamp('2012-07-14 07:58:47+0000', tz='UTC'), Timestamp('2014-07-09 03:27:00+0000', tz='UTC'), Timestamp('2015-02-06 05:08:56+0000', tz='UTC'), Timestamp('2015-03-27 04:05:39+0000', tz='UTC'), Timestamp('2015-03-30 06:11:02+0000', tz='UTC'), Timestamp('2015-03-30 07:27:01+0000', tz='UTC'), Timestamp('2015-03-30 18:10:03+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['bda3a91da70dede312fa0ad0eac0dfd99f543531', '3532520e176babbe54141d8d826ff82fd46de823', '51d2f00fce6aa309ebc27ed8997efc39ef2ee914', 'f484cd25a0d066512d84d3eee8e027882c0b6245', '1317cf8c0adddb5f7cd4711366bed5550586cb4d', '5027dc5db59edae3b59cf08a03276da7efa6a2b2', 'aa65eaacdaa0aa35a14fa803c5bd217dc63ccdb9', 'e0a02273c70bb5d44ebbe70e97aec06e83a28f99', 'fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3', '88391ccd5f494490d183306368da42b79b36cd26', '86b31e7772a491285d13063777c2497b8b9bb3c3', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[False, False, False, False, False, False, True, False, False, False, False, False]"
JacksonCore,11,SymbolsViaParserTest,testSymbolTableExpansionBytes,"[Timestamp('2015-09-09 17:43:05+0000', tz='UTC')]",['7ca3d1cb6f1317863b5b04a1b0a7bac2aee5eefd'],[True]
JacksonCore,12,LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,"[Timestamp('2015-11-16 06:46:48+0000', tz='UTC')]",['2bb14b83d9ff7ff392973a0fa0ce860100cfc305'],[True]
JacksonCore,13,TestJsonGeneratorFeatures,testFieldNameQuotingEnabled,"[Timestamp('2016-02-23 04:11:12+0000', tz='UTC')]",['d58d420f116e854bfd7b155cc1aed4e32939e1da'],[True]
JacksonCore,14,TestIOContext,testAllocations,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2016-03-08 07:01:17+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', '3c2c9610b6c76e2b348eb057d0a8268681d573a6']","[True, False]"
JacksonCore,15,BasicParserFilteringTest,testNotAllowMultipleMatches,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC')]",['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3'],[True]
JacksonCore,16,ParserSequenceTest,testInitialized,"[Timestamp('2015-05-27 19:08:24+0000', tz='UTC'), Timestamp('2016-07-02 04:11:25+0000', tz='UTC')]","['88c296c67391f6dea4c1581caa82d801c5d94535', 'e052c319eccd6086c28fa5371807d887ebe302cf']","[False, True]"
JacksonCore,17,RawValueWithSurrogatesTest,testRawWithSurrogatesString,"[Timestamp('2016-08-19 06:09:52+0000', tz='UTC')]",['554f8db0f940b2a53f974852a2af194739d65200'],[True]
JacksonCore,18,TestJsonGeneratorFeatures,testTooBigBigDecimal,"[Timestamp('2013-07-05 04:17:31+0000', tz='UTC'), Timestamp('2016-08-25 05:53:20+0000', tz='UTC')]","['0dba714f67bacf7db9844d6d4b75c1aa237cfc47', '96642978dcf1b69cba68ec72cb2f652d59a8b5be']","[False, True]"
JacksonCore,19,TestNumericValues,testLongerFloatingPoint,"[Timestamp('2016-09-01 04:09:22+0000', tz='UTC')]",['345cad5b2f4c06a1bcc6794311a31226e9f2bce7'],[True]
JacksonCore,20,Base64GenerationTest,testBinaryAsEmbeddedObject,"[Timestamp('2016-09-01 22:32:46+0000', tz='UTC')]",['fa64390b1bd5f1435daa9d2b17a58594cfb22817'],[True]
JacksonCore,20,TestGeneratorMisc,testAsEmbedded,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2016-09-01 22:32:46+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', 'fa64390b1bd5f1435daa9d2b17a58594cfb22817']","[False, True]"
JacksonCore,21,TokenVerifyingParserFiltering330Test,testBasicSingleMatchFilteringWithPath,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True]
JacksonCore,21,TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True]
JacksonCore,21,TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True]
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3', '6feec20c842586056aa5b19c402b26be08c88ca3']","[False, True]"
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2016-03-20 11:58:25+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', 'fd32772bb402f6cc2ffea5f58c162f86a8aa81e3', '6feec20c842586056aa5b19c402b26be08c88ca3']","[False, False, True]"
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3', '6feec20c842586056aa5b19c402b26be08c88ca3']","[False, True]"
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath1,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]"
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath2,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-03 00:43:18+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '1415e9d6db974c8db1151d74013fe48889193eb7', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False, False]"
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]"
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2015-04-29 23:45:02+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '7f7d10a8479598e5e076ed759d9c9b66f6dd20e7', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False, False]"
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]"
