project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Gson,14,RecursiveTypesResolveTest,testIssue440WeakReference,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],14.0,2017-04-29 09:12:38,2019-02-04 16:54:45,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,a300148003e3a067875b1444e8268b6e0f0e0e02,1074,https://github.com/google/gson/issues/1074,True,False,1
Gson,14,RecursiveTypesResolveTest,testIssue603PrintStream,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],14.0,2017-04-29 09:12:38,2019-02-04 16:54:45,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,a300148003e3a067875b1444e8268b6e0f0e0e02,1074,https://github.com/google/gson/issues/1074,True,False,1
Gson,14,RecursiveTypesResolveTest,testRecursiveResolveSimple,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],14.0,2017-04-29 09:12:38,2019-02-04 16:54:45,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,a300148003e3a067875b1444e8268b6e0f0e0e02,1074,https://github.com/google/gson/issues/1074,True,False,1
Gson,14,RecursiveTypesResolveTest,testSubSupertype,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],14.0,2017-04-29 09:12:38,2019-02-04 16:54:45,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,a300148003e3a067875b1444e8268b6e0f0e0e02,1074,https://github.com/google/gson/issues/1074,True,False,1
Gson,14,RecursiveTypesResolveTest,testSuperSubtype,"[Timestamp('2017-05-31 00:47:04+0000', tz='UTC')]",['a300148003e3a067875b1444e8268b6e0f0e0e02'],[True],14.0,2017-04-29 09:12:38,2019-02-04 16:54:45,5848096f3e1f36c038f522a3d7d6b9e3b553cf8e,a300148003e3a067875b1444e8268b6e0f0e0e02,1074,https://github.com/google/gson/issues/1074,True,False,1
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve1,"[Timestamp('2017-07-31 17:50:29+0000', tz='UTC')]",['03a72e752ef68269990f984c9fd613cfd59224bc'],[True],16.0,2017-07-31 16:58:25,2017-07-31 17:50:30,ee691fba43663d1715752a7642f4b4ece1738567,03a72e752ef68269990f984c9fd613cfd59224bc,1128,https://github.com/google/gson/pull/1128,True,False,1
Gson,16,RecursiveTypesResolveTest,testRecursiveTypeVariablesResolve12,"[Timestamp('2017-07-31 17:50:29+0000', tz='UTC')]",['03a72e752ef68269990f984c9fd613cfd59224bc'],[True],16.0,2017-07-31 16:58:25,2017-07-31 17:50:30,ee691fba43663d1715752a7642f4b4ece1738567,03a72e752ef68269990f984c9fd613cfd59224bc,1128,https://github.com/google/gson/pull/1128,True,False,1
Gson,17,DefaultDateTypeAdapterTest,testNullValue,"[Timestamp('2017-09-18 06:49:13+0000', tz='UTC')]",['7a9fd5962dce7f277efa15fcc996606be0733bac'],[True],17.0,2017-06-08 16:46:09,2017-09-18 06:49:14,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,7a9fd5962dce7f277efa15fcc996606be0733bac,1100,https://github.com/google/gson/pull/1100,True,False,1
Gson,17,DefaultDateTypeAdapterTest,testUnexpectedToken,"[Timestamp('2017-09-18 06:49:13+0000', tz='UTC')]",['7a9fd5962dce7f277efa15fcc996606be0733bac'],[True],17.0,2017-06-08 16:46:09,2017-09-18 06:49:14,f0aa1118e9ef66ed324f9a63cdfb551cb4e9eca5,7a9fd5962dce7f277efa15fcc996606be0733bac,1100,https://github.com/google/gson/pull/1100,True,False,1
JacksonCore,2,TestParserErrorHandling,testMangledNumbersBytes,"[Timestamp('2013-09-21 18:26:42+0000', tz='UTC')]",['38d6e35d1f1a9b48193804925517500de8efee1f'],[True],2.0,2013-09-21 03:58:31,2013-09-21 18:26:56,098ece8564ed5d37f483c3bfb45be897ed8974cd,38d6e35d1f1a9b48193804925517500de8efee1f,105,https://github.com/FasterXML/jackson-core/issues/105,True,False,1
JacksonCore,2,TestParserErrorHandling,testMangledNumbersChars,"[Timestamp('2013-09-21 18:26:42+0000', tz='UTC')]",['38d6e35d1f1a9b48193804925517500de8efee1f'],[True],2.0,2013-09-21 03:58:31,2013-09-21 18:26:56,098ece8564ed5d37f483c3bfb45be897ed8974cd,38d6e35d1f1a9b48193804925517500de8efee1f,105,https://github.com/FasterXML/jackson-core/issues/105,True,False,1
JacksonCore,3,TestLocation,testOffsetWithInputOffset,"[Timestamp('2013-10-08 17:03:44+0000', tz='UTC')]",['911cca0254267decd90a4b6a9c0610549309a451'],[True],3.0,2013-10-08 06:50:17,2013-10-08 17:08:47,7ee38785ecdd2f5a56a41302d4482675ce0d7e68,911cca0254267decd90a4b6a9c0610549309a451,111,https://github.com/FasterXML/jackson-core/issues/111,True,False,1
JacksonCore,4,TestTextBuffer,testExpand,"[Timestamp('2014-09-25 03:12:47+0000', tz='UTC')]",['3baa7d6742f7460bfb0af8edf48bf1575658109a'],[True],4.0,2014-09-25 00:29:33,2014-09-25 03:19:33,7317dc95b0c9d09b94f37c8ae3a48de8b37729cc,3baa7d6742f7460bfb0af8edf48bf1575658109a,152,https://github.com/FasterXML/jackson-core/issues/152,True,False,1
JacksonCore,5,TestJsonPointer,testWonkyNumber173,"[Timestamp('2014-12-07 18:16:55+0000', tz='UTC')]",['0d9cd9fa434c0070638332b7f2243af0277461eb'],[True],5.0,2014-12-06 18:46:38,2014-12-07 18:18:08,bfdc2852923f671452c66ddf261c87e7e2e5b497,0d9cd9fa434c0070638332b7f2243af0277461eb,173,https://github.com/FasterXML/jackson-core/issues/173,True,False,1
JacksonCore,6,TestJsonPointer,testIZeroIndex,"[Timestamp('2014-12-31 01:09:51+0000', tz='UTC')]",['d99951470163764b3e01a119dab2822e5fd98204'],[True],6.0,2014-12-31 00:53:40,2014-12-31 01:11:32,0d9cd9fa434c0070638332b7f2243af0277461eb,d99951470163764b3e01a119dab2822e5fd98204,176,https://github.com/FasterXML/jackson-core/issues/176,True,False,1
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameBytes,"[Timestamp('2015-01-16 00:10:26+0000', tz='UTC')]",['5cddffa133e7de41fa9efb5962cf3d0cff9b3e89'],[True],7.0,2015-01-02 01:38:01,2015-01-16 01:20:51,b0ceb4eeb69f20f0e4242736ae3e19ed2b9c5da3,5cddffa133e7de41fa9efb5962cf3d0cff9b3e89,177,https://github.com/FasterXML/jackson-core/issues/177,True,False,1
JacksonCore,7,GeneratorFailTest,testFailOnWritingStringNotFieldNameChars,"[Timestamp('2015-01-16 00:10:26+0000', tz='UTC')]",['5cddffa133e7de41fa9efb5962cf3d0cff9b3e89'],[True],7.0,2015-01-02 01:38:01,2015-01-16 01:20:51,b0ceb4eeb69f20f0e4242736ae3e19ed2b9c5da3,5cddffa133e7de41fa9efb5962cf3d0cff9b3e89,177,https://github.com/FasterXML/jackson-core/issues/177,True,False,1
JacksonCore,8,TestTextBuffer,testEmpty,"[Timestamp('2015-02-18 02:47:46+0000', tz='UTC')]",['11f0b4090937b2aa998734aa2bf032ee8c428e84'],[True],8.0,2015-02-17 07:47:25,2015-02-23 23:47:29,ac6d8e22847c19b2695cbd7d1f418e07a9a3dbb2,11f0b4090937b2aa998734aa2bf032ee8c428e84,182,https://github.com/FasterXML/jackson-core/issues/182,True,False,1
JacksonCore,9,TestJsonParser,testGetValueAsTextBytes,"[Timestamp('2015-03-31 00:26:08+0000', tz='UTC')]",['698f3a73d4e20594357e10fc7bb5db57bb8f7780'],[True],9.0,2015-03-31 00:05:06,2015-03-31 00:26:14,4b041e97686325afb2341ea009eb005e0b42d112,698f3a73d4e20594357e10fc7bb5db57bb8f7780,188,https://github.com/FasterXML/jackson-core/issues/188,True,False,1
JacksonCore,9,TestJsonParser,testGetValueAsTextChars,"[Timestamp('2015-03-31 00:26:08+0000', tz='UTC')]",['698f3a73d4e20594357e10fc7bb5db57bb8f7780'],[True],9.0,2015-03-31 00:05:06,2015-03-31 00:26:14,4b041e97686325afb2341ea009eb005e0b42d112,698f3a73d4e20594357e10fc7bb5db57bb8f7780,188,https://github.com/FasterXML/jackson-core/issues/188,True,False,1
JacksonCore,10,TestByteBasedSymbols,testIssue207,"[Timestamp('2015-07-31 00:03:11+0000', tz='UTC')]",['a71a00e595f87a8eb4a58778e21cf8dab788eb04'],[True],10.0,2015-07-30 22:37:14,2015-08-01 02:44:00,a71a00e595f87a8eb4a58778e21cf8dab788eb04,c2823b4de28120d86aeba9215f0231d990a8eb47,207,https://github.com/FasterXML/jackson-core/issues/207,True,False,1
JacksonCore,11,SymbolsViaParserTest,testSymbolTableExpansionBytes,"[Timestamp('2015-09-09 17:43:05+0000', tz='UTC')]",['7ca3d1cb6f1317863b5b04a1b0a7bac2aee5eefd'],[True],11.0,2015-09-09 12:18:37,2015-09-09 18:01:28,7ca3d1cb6f1317863b5b04a1b0a7bac2aee5eefd,be4386724ff18232aff492cb9145288df86ea61c,216,https://github.com/FasterXML/jackson-core/issues/216,True,False,1
JacksonCore,12,LocationInObjectTest,testOffsetWithObjectFieldsUsingReader,"[Timestamp('2015-11-16 06:46:48+0000', tz='UTC')]",['2bb14b83d9ff7ff392973a0fa0ce860100cfc305'],[True],12.0,2012-11-05 01:53:19,2015-11-26 05:02:40,8d200d4ac45a37d4fba68064961b0c68d0f076b2,fede6c9df74d370f2e728b5c46e14bd570abb83c,37,https://github.com/FasterXML/jackson-core/issues/37,True,False,1
JacksonCore,13,TestJsonGeneratorFeatures,testFieldNameQuotingEnabled,"[Timestamp('2016-02-23 04:11:12+0000', tz='UTC')]",['d58d420f116e854bfd7b155cc1aed4e32939e1da'],[True],13.0,2016-01-17 15:17:49,2016-02-23 04:12:29,350bb8f1d2727defbf75d5de38df694857505688,d58d420f116e854bfd7b155cc1aed4e32939e1da,246,https://github.com/FasterXML/jackson-core/pull/246,True,False,1
JacksonCore,15,BasicParserFilteringTest,testNotAllowMultipleMatches,"[Timestamp('2016-03-20 11:58:25+0000', tz='UTC')]",['fd32772bb402f6cc2ffea5f58c162f86a8aa81e3'],[True],15.0,2015-08-04 11:14:16,2016-03-22 04:35:54,df96e221d14616b532e45657d584d2fc4b42df03,ecf088c391de0deb5a4297e51e9ce960b3924e09,209,https://github.com/FasterXML/jackson-core/issues/209,True,False,1
JacksonCore,16,ParserSequenceTest,testInitialized,"[Timestamp('2016-07-02 04:11:25+0000', tz='UTC')]",['e052c319eccd6086c28fa5371807d887ebe302cf'],[True],16.0,2016-06-30 11:37:17,2016-07-02 04:11:39,4601785ebbfe44dfdd40f55405cfdab544e58586,e052c319eccd6086c28fa5371807d887ebe302cf,296,https://github.com/FasterXML/jackson-core/issues/296,True,False,1
JacksonCore,17,RawValueWithSurrogatesTest,testRawWithSurrogatesString,"[Timestamp('2016-08-19 06:09:52+0000', tz='UTC')]",['554f8db0f940b2a53f974852a2af194739d65200'],[True],17.0,2016-08-01 20:24:45,2016-08-19 06:11:13,d32c85f8081f96d0cccbc9193407601fec95d406,554f8db0f940b2a53f974852a2af194739d65200,307,https://github.com/FasterXML/jackson-core/issues/307,True,False,1
JacksonCore,18,TestJsonGeneratorFeatures,testTooBigBigDecimal,"[Timestamp('2016-08-25 05:53:20+0000', tz='UTC')]",['96642978dcf1b69cba68ec72cb2f652d59a8b5be'],[True],18.0,2016-08-25 05:19:22,2016-08-26 21:25:57,956e0ce3e982947385a71f3e64748a2a6404cb4f,96642978dcf1b69cba68ec72cb2f652d59a8b5be,315,https://github.com/FasterXML/jackson-core/issues/315,True,False,1
JacksonCore,19,TestNumericValues,testLongerFloatingPoint,"[Timestamp('2016-09-01 04:09:22+0000', tz='UTC')]",['345cad5b2f4c06a1bcc6794311a31226e9f2bce7'],[True],19.0,2016-08-31 05:38:31,2016-09-01 04:12:57,930edea65e6382c0158876ad773ab1d87f67e5dd,345cad5b2f4c06a1bcc6794311a31226e9f2bce7,317,https://github.com/FasterXML/jackson-core/issues/317,True,False,1
JacksonCore,20,Base64GenerationTest,testBinaryAsEmbeddedObject,"[Timestamp('2016-09-01 22:32:46+0000', tz='UTC')]",['fa64390b1bd5f1435daa9d2b17a58594cfb22817'],[True],20.0,2016-09-01 18:48:43,2016-09-01 22:32:54,1a5c3655e2b1646c2b68bb40c99f7a7e62fa958a,fa64390b1bd5f1435daa9d2b17a58594cfb22817,318,https://github.com/FasterXML/jackson-core/issues/318,True,False,1
JacksonCore,20,TestGeneratorMisc,testAsEmbedded,"[Timestamp('2016-09-01 22:32:46+0000', tz='UTC')]",['fa64390b1bd5f1435daa9d2b17a58594cfb22817'],[True],20.0,2016-09-01 18:48:43,2016-09-01 22:32:54,1a5c3655e2b1646c2b68bb40c99f7a7e62fa958a,fa64390b1bd5f1435daa9d2b17a58594cfb22817,318,https://github.com/FasterXML/jackson-core/issues/318,True,False,1
JacksonCore,21,TokenVerifyingParserFiltering330Test,testBasicSingleMatchFilteringWithPath,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True],21.0,2016-11-06 00:20:30,2017-05-23 23:08:40,8296172c76c43edfb9831eac7fc012e4a32806ad,96faf2ecd985dfc838e2bf6f6ae4d9d4b310861b,330,https://github.com/FasterXML/jackson-core/issues/330,True,False,1
JacksonCore,21,TokenVerifyingParserFiltering330Test,testSkippingForSingleWithPath,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True],21.0,2016-11-06 00:20:30,2017-05-23 23:08:40,8296172c76c43edfb9831eac7fc012e4a32806ad,96faf2ecd985dfc838e2bf6f6ae4d9d4b310861b,330,https://github.com/FasterXML/jackson-core/issues/330,True,False,1
JacksonCore,21,TokenVerifyingParserFiltering330Test,testTokensSingleMatchWithPath,"[Timestamp('2016-11-07 02:11:11+0000', tz='UTC')]",['489becbfb28a41980f0d5147d6069b30fa3b5864'],[True],21.0,2016-11-06 00:20:30,2017-05-23 23:08:40,8296172c76c43edfb9831eac7fc012e4a32806ad,96faf2ecd985dfc838e2bf6f6ae4d9d4b310861b,330,https://github.com/FasterXML/jackson-core/issues/330,True,False,1
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath1,"[Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]",['6feec20c842586056aa5b19c402b26be08c88ca3'],[True],22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,True,False,1
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,"[Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]",['6feec20c842586056aa5b19c402b26be08c88ca3'],[True],22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,True,False,1
JacksonCore,22,BasicParserFilteringTest,testAllowMultipleMatchesWithoutPath,"[Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]",['6feec20c842586056aa5b19c402b26be08c88ca3'],[True],22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,True,False,1
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath1,"[Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]",['6feec20c842586056aa5b19c402b26be08c88ca3'],[True],22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,True,False,1
JacksonCore,22,BasicParserFilteringTest,testNotAllowMultipleMatchesWithoutPath2,"[Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]",['6feec20c842586056aa5b19c402b26be08c88ca3'],[True],22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,True,False,1
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithPath,"[Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]",['6feec20c842586056aa5b19c402b26be08c88ca3'],[True],22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,True,False,1
JacksonCore,23,TestDefaultPrettyPrinter,testInvalidSubClass,"[Timestamp('2018-12-12 06:06:44+0000', tz='UTC')]",['157f2c490003c7494af8ecb7d57880cda1fde736'],[True],23.0,2018-12-12 05:52:29,2018-12-12 06:11:27,dc5c82e4af87577ac1b540b3f7e9279159185278,157f2c490003c7494af8ecb7d57880cda1fde736,502,https://github.com/FasterXML/jackson-core/issues/502,True,False,1
JacksonCore,26,AsyncLocationTest,testLocationOffsets,"[Timestamp('2019-04-06 03:34:58+0000', tz='UTC')]",['d83ce8aec99f4e99afdf8fd172d77ce771f8ea35'],[True],26.0,2019-04-04 23:27:29,2019-04-06 03:43:44,eb477b85f74a2a1250ba6294cf4086d496830e27,d83ce8aec99f4e99afdf8fd172d77ce771f8ea35,531,https://github.com/FasterXML/jackson-core/issues/531,True,False,1
JacksonDatabind,1,TestPOJOAsArray,testNullColumn,"[Timestamp('2013-05-18 03:05:18+0000', tz='UTC')]",['88f44d87d4c2251d7cf55d9aa9c3452a397ae19b'],[True],1.0,2013-05-17 18:35:12,2013-05-18 03:05:35,a1bb6f2dcb82eb9f880f87c480d6086a8e0bee34,88f44d87d4c2251d7cf55d9aa9c3452a397ae19b,223,https://github.com/FasterXML/jackson-databind/issues/223,True,False,1
JacksonDatabind,2,TestConversions,testConversionOfPojos,"[Timestamp('2014-05-29 04:53:45+0000', tz='UTC')]",['9c5fec2302237ede0e797c13c0663a6bb52c798c'],[True],2.0,2014-05-21 23:54:09,2014-05-29 04:53:53,01797b0794ac384f5f5ef49cc0cfab8347ae7930,9c5fec2302237ede0e797c13c0663a6bb52c798c,467,https://github.com/FasterXML/jackson-databind/issues/467,True,False,1
JacksonDatabind,4,TestCollectionDeserialization,testArrayIndexForExceptions,"[Timestamp('2014-07-25 05:33:25+0000', tz='UTC')]",['9e080e298d8c0cfd7d77a56eb93d85a5da322555'],[True],4.0,2014-07-24 23:39:01,2014-07-25 05:33:33,4d532801d3d552c7522888efb61e42f0fa167715,9e080e298d8c0cfd7d77a56eb93d85a5da322555,506,https://github.com/FasterXML/jackson-databind/issues/506,True,False,1
JacksonDatabind,5,TestMixinMerging,testDisappearingMixins515,"[Timestamp('2014-08-13 23:04:04+0000', tz='UTC')]",['fd0f1fefdc19593a040b3dce857715d613cb6458'],[True],5.0,2014-08-05 18:04:02,2014-08-13 23:05:46,64a27bc8e5fd38a48c0c70eddf864542f7198acb,fd0f1fefdc19593a040b3dce857715d613cb6458,515,https://github.com/FasterXML/jackson-databind/issues/515,True,False,1
JacksonDatabind,6,TestDateDeserialization,testISO8601MissingSeconds,"[Timestamp('2014-10-03 06:16:26+0000', tz='UTC')]",['5e799a2e2265cbb6a056b37b50f82cc1eebf1d45'],[True],6.0,2014-10-02 21:25:25,2014-10-03 16:15:02,a4849c115f097ad8304b385a279871a4d44a9f16,5e799a2e2265cbb6a056b37b50f82cc1eebf1d45,570,https://github.com/FasterXML/jackson-databind/issues/570,True,False,1
JacksonDatabind,6,TestDateDeserialization,testISO8601PartialMilliseconds,"[Timestamp('2014-10-03 06:16:26+0000', tz='UTC')]",['5e799a2e2265cbb6a056b37b50f82cc1eebf1d45'],[True],6.0,2014-10-02 21:25:25,2014-10-03 16:15:02,a4849c115f097ad8304b385a279871a4d44a9f16,5e799a2e2265cbb6a056b37b50f82cc1eebf1d45,570,https://github.com/FasterXML/jackson-databind/issues/570,True,False,1
JacksonDatabind,7,TestCreatorsDelegating,testDelegateWithTokenBuffer,"[Timestamp('2014-10-29 03:32:47+0000', tz='UTC')]",['bcccd3e82241db25a2f34ed655dab88395089f39'],[True],7.0,2014-10-28 07:48:56,2014-10-29 03:35:58,7471116f2457073ccb895a0eb452591b71c043e4,bcccd3e82241db25a2f34ed655dab88395089f39,592,https://github.com/FasterXML/jackson-databind/issues/592,True,False,1
JacksonDatabind,8,TestJdkTypes,testStringBuilder,"[Timestamp('2015-01-02 23:38:56+0000', tz='UTC')]",['3b041e3bad5968ade7f7519daeef6695a8f6b7f9'],[True],8.0,2015-01-02 06:20:47,2015-01-02 23:39:08,a399c540e540ac616fd3c19a8e46ce065ef71f8c,3b041e3bad5968ade7f7519daeef6695a8f6b7f9,667,https://github.com/FasterXML/jackson-databind/issues/667,True,False,1
JacksonDatabind,9,TestMapSerialization,testClassKey,"[Timestamp('2015-01-20 06:14:14+0000', tz='UTC')]",['00bb11edc3581f42e1f3c78a047538c8ea9eb0d9'],[True],9.0,2015-01-19 09:33:59,2015-01-20 06:33:12,ae101c63bc8c74466fc137b766faa8793c1e1f10,00bb11edc3581f42e1f3c78a047538c8ea9eb0d9,682,https://github.com/FasterXML/jackson-databind/issues/682,True,False,1
JacksonDatabind,10,TestAnyGetter,testIssue705,"[Timestamp('2015-02-24 00:53:56+0000', tz='UTC')]",['466f706901d39ae95393c6c7b1d0b544247922f1'],[True],10.0,2015-02-16 14:47:05,2015-02-24 00:54:55,6262dd76625e16d10ee45bc90ae76b02101cd65a,466f706901d39ae95393c6c7b1d0b544247922f1,705,https://github.com/FasterXML/jackson-databind/issues/705,True,False,1
JacksonDatabind,11,TestJavaType,testLocalType728,"[Timestamp('2015-03-20 03:20:44+0000', tz='UTC')]",['66bfe6658e6c25e03d1bcd5d4d858e1aaf738a01'],[True],11.0,2014-11-10 00:39:20,2015-03-20 03:21:07,66e8ac6372bc670d98e9dc74f06ef6faef97032c,66bfe6658e6c25e03d1bcd5d4d858e1aaf738a01,609,https://github.com/FasterXML/jackson-databind/issues/609,True,False,1
JacksonDatabind,11,TestLocalType609,testLocalPartialType609,"[Timestamp('2014-11-10 00:40:49+0000', tz='UTC')]",['2657ff38ffec21d3566283c69e2767165a71015b'],[True],11.0,2014-11-10 00:39:20,2015-03-20 03:21:07,66e8ac6372bc670d98e9dc74f06ef6faef97032c,66bfe6658e6c25e03d1bcd5d4d858e1aaf738a01,609,https://github.com/FasterXML/jackson-databind/issues/609,True,False,1
JacksonDatabind,12,TestCustomDeserializers,testCustomMapValueDeser735,"[Timestamp('2015-03-26 19:49:58+0000', tz='UTC')]",['1d57c20dfd79c64837cf1ec357ab402f2158227e'],[True],12.0,2015-03-26 10:36:31,2015-03-26 20:21:27,36d9b59eb1b74442abeea856dca61ebe8bc7b3a5,1d57c20dfd79c64837cf1ec357ab402f2158227e,735,https://github.com/FasterXML/jackson-databind/issues/735,True,False,1
JacksonDatabind,13,TestObjectIdDeserialization,testNullObjectId,"[Timestamp('2015-04-02 18:48:36+0000', tz='UTC')]",['59af571c64a169eccd670337f097ff4be44a2262'],[True],13.0,2015-03-30 05:20:50,2015-04-02 19:10:08,50ea0838d9251240e8dd814c682059ef85b4d0cc,59af571c64a169eccd670337f097ff4be44a2262,742,https://github.com/FasterXML/jackson-databind/issues/742,True,False,1
JacksonDatabind,14,TestUpdateValue,testIssue744,"[Timestamp('2015-04-02 19:53:18+0000', tz='UTC')]",['817a45a07040297a5db45dd04e79b010146b7e0d'],[True],14.0,2015-03-30 09:38:33,2015-04-02 19:57:49,0ec81c07bc4be13e1382f7191981ed3f0bf9ef39,817a45a07040297a5db45dd04e79b010146b7e0d,744,https://github.com/FasterXML/jackson-databind/issues/744,True,False,1
JacksonDatabind,15,TestConvertingSerializer,testIssue731,"[Timestamp('2015-04-02 21:32:26+0000', tz='UTC')]",['119ddc9701c94ac184362166742ceaa7437eec8f'],[True],15.0,2015-03-24 00:27:39,2015-04-02 21:33:26,fa1c2ff7eefd68061ae0cc3f630e87d16d1b2bb5,119ddc9701c94ac184362166742ceaa7437eec8f,731,https://github.com/FasterXML/jackson-databind/issues/731,True,False,1
JacksonDatabind,16,MixinsWithBundlesTest,testMixinWithBundles,"[Timestamp('2015-04-27 05:24:57+0000', tz='UTC')]",['6dcb13f70fb1c68b0c055bfb1dae2b296ae67b03'],[True],16.0,2015-04-24 22:33:33,2015-04-27 05:43:41,6dcb13f70fb1c68b0c055bfb1dae2b296ae67b03,db612bb3839581d0a88297667880cad548c018b1,771,https://github.com/FasterXML/jackson-databind/issues/771,True,False,1
JacksonDatabind,17,TestJsonNode,testArrayWithDefaultTyping,"[Timestamp('2015-05-15 03:56:50+0000', tz='UTC')]",['a143c05db7a911f98f8bf59beb13cfcb7689395d'],[True],17.0,2015-05-14 15:25:22,2015-05-15 04:02:03,7db1f44069bbcac9d884d829f8052a89b5ec271b,a143c05db7a911f98f8bf59beb13cfcb7689395d,793,https://github.com/FasterXML/jackson-databind/issues/793,True,False,1
JacksonDatabind,18,ReadRecoveryTest,testSimpleArrayRecovery,"[Timestamp('2015-05-21 22:28:03+0000', tz='UTC')]",['2abf5a321405a82ed4e0d3a7c876c82bb05188f9'],[True],18.0,2015-03-25 04:43:00,2015-05-22 15:52:59,de1376e85e247f7e4b185183b6433721dec172bc,2abf5a321405a82ed4e0d3a7c876c82bb05188f9,734,https://github.com/FasterXML/jackson-databind/issues/734,True,False,1
JacksonDatabind,18,ReadRecoveryTest,testSimpleRootRecovery,"[Timestamp('2015-05-21 22:28:03+0000', tz='UTC')]",['2abf5a321405a82ed4e0d3a7c876c82bb05188f9'],[True],18.0,2015-03-25 04:43:00,2015-05-22 15:52:59,de1376e85e247f7e4b185183b6433721dec172bc,2abf5a321405a82ed4e0d3a7c876c82bb05188f9,734,https://github.com/FasterXML/jackson-databind/issues/734,True,False,1
JacksonDatabind,19,TestMapConversions,testMapToProperties,"[Timestamp('2015-05-28 21:27:57+0000', tz='UTC')]",['354e1390bc397ef048ffd5d905b0709a3a2585ef'],[True],19.0,2015-05-28 21:15:28,2015-05-28 21:28:19,1a24cc1755d787a576c32157a38e441cfe839964,354e1390bc397ef048ffd5d905b0709a3a2585ef,810,https://github.com/FasterXML/jackson-databind/issues/810,True,False,1
JacksonDatabind,19,TestMapDeserialization,testReadProperties,"[Timestamp('2015-05-28 21:27:57+0000', tz='UTC')]",['354e1390bc397ef048ffd5d905b0709a3a2585ef'],[True],19.0,2015-05-28 21:15:28,2015-05-28 21:28:19,1a24cc1755d787a576c32157a38e441cfe839964,354e1390bc397ef048ffd5d905b0709a3a2585ef,810,https://github.com/FasterXML/jackson-databind/issues/810,True,False,1
JacksonDatabind,19,TestTypeFactory,testProperties,"[Timestamp('2015-05-28 21:27:57+0000', tz='UTC')]",['354e1390bc397ef048ffd5d905b0709a3a2585ef'],[True],19.0,2015-05-28 21:15:28,2015-05-28 21:28:19,1a24cc1755d787a576c32157a38e441cfe839964,354e1390bc397ef048ffd5d905b0709a3a2585ef,810,https://github.com/FasterXML/jackson-databind/issues/810,True,False,1
