project,bugid,test,test_method,datetime_modified,commit_modified,created,id,report_creation,report_resolution,revision_id_buggy,revision_id_fixed,report_id,report_url,created_in,modified_in,pattern
Codec,3,DoubleMetaphone2Test,testDoubleMetaphoneAlternate,"[Timestamp('2009-08-01 23:32:54+0000', tz='UTC'), Timestamp('2009-08-02 22:45:30+0000', tz='UTC')]","['3b8cd11d086e4e09e801deb114d34abb80175ac0', 'a5dfe5cbc95d7f3ce0b4829756690c2cb8439f4c']","[True, False]",3.0,2009-08-02 00:09:31,2009-08-03 00:38:21,d7b01850ef418b1d261cdb2029f8f85ab4031553,a5dfe5cbc95d7f3ce0b4829756690c2cb8439f4c,CODEC-84,https://issues.apache.org/jira/browse/CODEC-84,False,True,3
Codec,7,Base64Test,testByteToStringVariations,"[Timestamp('2009-08-01 04:15:09+0000', tz='UTC'), Timestamp('2011-01-23 05:52:42+0000', tz='UTC')]","['e17d5c54eebc1dace8466d08907995041c30e04e', '954d995c5603b616c3c4a9ffb1823f36dd7ebcb0']","[True, False]",7.0,2010-03-27 04:29:15,2011-01-23 05:56:06,f7966c1b374ebdd3fccb28370d9cb80a2115d807,954d995c5603b616c3c4a9ffb1823f36dd7ebcb0,CODEC-99,https://issues.apache.org/jira/browse/CODEC-99,False,True,3
Codec,7,Base64Test,testRfc4648Section10Encode,"[Timestamp('2010-03-27 03:13:40+0000', tz='UTC'), Timestamp('2010-03-27 04:00:48+0000', tz='UTC'), Timestamp('2010-03-27 06:18:48+0000', tz='UTC'), Timestamp('2011-01-23 05:52:42+0000', tz='UTC')]","['f63e8e9a4cd509e3073a2db90e39e985ac7bcf67', 'ccafe29e3422fe8986cffd6a8e1fbdfb7ef80c49', 'bbe1346da2c2cf95a1aea114f6116b37f2ad3d95', '954d995c5603b616c3c4a9ffb1823f36dd7ebcb0']","[True, False, False, False]",7.0,2010-03-27 04:29:15,2011-01-23 05:56:06,f7966c1b374ebdd3fccb28370d9cb80a2115d807,954d995c5603b616c3c4a9ffb1823f36dd7ebcb0,CODEC-99,https://issues.apache.org/jira/browse/CODEC-99,False,True,3
Codec,13,DoubleMetaphoneTest,testIsDoubleMetaphoneEqualBasic,"[Timestamp('2003-11-07 21:32:04+0000', tz='UTC'), Timestamp('2008-05-21 19:57:51+0000', tz='UTC'), Timestamp('2011-04-01 20:59:03+0000', tz='UTC'), Timestamp('2013-01-07 16:08:05+0000', tz='UTC'), Timestamp('2014-04-10 13:51:06+0000', tz='UTC')]","['5bc006005c55912b9c94b9c8273727a7af45f0f0', 'd911f5f22724170639c9968581764b1a84017b52', '8ffb4fb5e09446845f520fa8e759e9b8566d633e', 'ab1ee1b68b15234b62a840c4b1f6d2485d771450', '37ba197e62d6b60037d18afc33801e6221f1b8c6']","[True, False, False, False, False]",13.0,2014-04-10 06:15:00,2014-04-10 13:52:01,8c145775da55fb33104751199a28809acb657c1f,37ba197e62d6b60037d18afc33801e6221f1b8c6,CODEC-184,https://issues.apache.org/jira/browse/CODEC-184,False,True,3
Codec,15,SoundexTest,testHWRuleEx1,"[Timestamp('2003-11-06 16:31:47+0000', tz='UTC'), Timestamp('2005-01-31 21:03:02+0000', tz='UTC'), Timestamp('2008-05-21 19:57:51+0000', tz='UTC'), Timestamp('2011-02-28 17:10:15+0000', tz='UTC'), Timestamp('2011-04-01 20:59:03+0000', tz='UTC'), Timestamp('2012-06-20 19:04:08+0000', tz='UTC'), Timestamp('2012-11-28 21:13:01+0000', tz='UTC'), Timestamp('2015-03-22 17:32:16+0000', tz='UTC'), Timestamp('2015-03-22 18:48:52+0000', tz='UTC')]","['6b0e4534b45d9344d13b71ff5f5369d6dbefb8c9', '31d080c31f10e40952a113b2cb656a6f5d631dbe', 'd911f5f22724170639c9968581764b1a84017b52', '921a97182e6df7b8ee31d142a83f056811cf66c2', '8ffb4fb5e09446845f520fa8e759e9b8566d633e', 'b66d41a25fe44847c828bfb188d60cba98117568', 'c1e0ec2ef4af22f490391871fed4339530717f7d', '8fc193527df27beeeb638e6e812e8c4df6c72f46', '28b7b958d39730fc278fd1919bf335c52133a1a2']","[True, False, False, False, False, False, False, False, False]",15.0,2015-03-19 11:55:40,2017-03-31 23:59:05,8fc193527df27beeeb638e6e812e8c4df6c72f46,28b7b958d39730fc278fd1919bf335c52133a1a2,CODEC-199,https://issues.apache.org/jira/browse/CODEC-199,False,True,3
Compress,1,CpioTestCase,testCpioUnarchive,"[Timestamp('2009-01-12 11:09:21+0000', tz='UTC'), Timestamp('2009-03-26 10:36:45+0000', tz='UTC')]","['70c8320f7f592d325e8c89a294a1b2db70595f65', '004124ac5dbf5edbf925078652526267468821e7']","[True, False]",1.0,2009-03-20 06:36:55,2009-03-26 10:58:34,728b4e814ec88cab556533fa114be0efdde963be,004124ac5dbf5edbf925078652526267468821e7,COMPRESS-28,https://issues.apache.org/jira/browse/COMPRESS-28,False,True,3
Compress,4,JarArchiveOutputStreamTest,testJarMarker,"[Timestamp('2009-02-18 15:52:42+0000', tz='UTC'), Timestamp('2009-03-30 17:27:38+0000', tz='UTC'), Timestamp('2009-04-22 06:26:09+0000', tz='UTC')]","['1903db40e53210537fd022ac5cd922323959ff0e', '0860a7c84864406ac7c2f3d617b8a4caacb7614f', '6273f3a6b804aa845747c8859d659373b14199e1']","[True, False, False]",4.0,2009-03-28 14:12:07,2009-04-23 05:34:24,d170f34fa65e19b604f5a9e04e6ed5f81d35658c,6273f3a6b804aa845747c8859d659373b14199e1,COMPRESS-64,https://issues.apache.org/jira/browse/COMPRESS-64,False,True,3
Compress,10,UTF8ZipFilesTest,testReadWinZipArchive,"[Timestamp('2009-03-03 12:42:28+0000', tz='UTC'), Timestamp('2011-12-05 15:39:52+0000', tz='UTC')]","['dfbdfee5deba0c2ad7af93018abda50d13721fe8', '347660646cfad588481c13058842d49fa3779f84']","[True, False]",10.0,2011-12-05 12:30:30,2011-12-05 15:43:21,8cece7223349341d5ab44234d1f62897cb849511,347660646cfad588481c13058842d49fa3779f84,COMPRESS-164,https://issues.apache.org/jira/browse/COMPRESS-164,False,True,3
Compress,24,TarUtilsTest,testParseOctal,"[Timestamp('2009-03-31 23:49:45+0000', tz='UTC'), Timestamp('2010-04-13 18:54:52+0000', tz='UTC'), Timestamp('2010-06-01 15:19:53+0000', tz='UTC'), Timestamp('2010-06-02 11:00:25+0000', tz='UTC'), Timestamp('2012-03-31 12:30:09+0000', tz='UTC'), Timestamp('2012-03-31 22:36:04+0000', tz='UTC'), Timestamp('2014-02-21 05:20:08+0000', tz='UTC')]","['161511fb50910920c612de82bfe06f86e6a5aa50', '0fd9354ffea563807e7e548b9168abff1ad3483c', '4ca99827695a09065b8b73397d3abde7f7008f47', '35e4e4fb6848ddfa3878270523f3f9336ae7f9b8', '39c93f49db5bc064eba73478c339c5aee61de3fd', 'd7119be63642c0cc862e636071b96daaa0b99ec0', '8da377299d085b4ce1f15dbc0732232ea32e601d']","[True, False, False, False, False, False, False]",24.0,2014-02-10 06:32:58,2014-02-21 05:21:15,c2376685ed5cb56833327cb5f54e5f803a8e8fa9,8da377299d085b4ce1f15dbc0732232ea32e601d,COMPRESS-262,https://issues.apache.org/jira/browse/COMPRESS-262,False,True,3
Compress,27,TarUtilsTest,testParseOctal,"[Timestamp('2009-03-31 23:49:45+0000', tz='UTC'), Timestamp('2010-04-13 18:54:52+0000', tz='UTC'), Timestamp('2010-06-01 15:19:53+0000', tz='UTC'), Timestamp('2010-06-02 11:00:25+0000', tz='UTC'), Timestamp('2012-03-31 12:30:09+0000', tz='UTC'), Timestamp('2012-03-31 22:36:04+0000', tz='UTC'), Timestamp('2014-02-21 05:20:08+0000', tz='UTC'), Timestamp('2014-04-19 06:00:19+0000', tz='UTC')]","['161511fb50910920c612de82bfe06f86e6a5aa50', '0fd9354ffea563807e7e548b9168abff1ad3483c', '4ca99827695a09065b8b73397d3abde7f7008f47', '35e4e4fb6848ddfa3878270523f3f9336ae7f9b8', '39c93f49db5bc064eba73478c339c5aee61de3fd', 'd7119be63642c0cc862e636071b96daaa0b99ec0', '8da377299d085b4ce1f15dbc0732232ea32e601d', '1ea7e01eb6776071eddf60f7783d650ec7d60e74']","[True, False, False, False, False, False, False, False]",27.0,2014-04-18 16:09:05,2014-04-19 06:01:10,383d90399e3e2284bca4836197eb92b126095479,1ea7e01eb6776071eddf60f7783d650ec7d60e74,COMPRESS-278,https://issues.apache.org/jira/browse/COMPRESS-278,False,True,3
Compress,31,TarUtilsTest,testParseOctalInvalid,"[Timestamp('2010-06-02 11:00:25+0000', tz='UTC'), Timestamp('2012-03-02 19:59:50+0000', tz='UTC'), Timestamp('2012-03-31 22:36:04+0000', tz='UTC'), Timestamp('2014-02-21 05:20:08+0000', tz='UTC'), Timestamp('2014-04-19 06:00:19+0000', tz='UTC'), Timestamp('2015-02-13 19:12:09+0000', tz='UTC'), Timestamp('2015-02-20 16:30:45+0000', tz='UTC')]","['35e4e4fb6848ddfa3878270523f3f9336ae7f9b8', '40f2e6380094ebfdc73e4adaf4059b80e1327aad', 'd7119be63642c0cc862e636071b96daaa0b99ec0', '8da377299d085b4ce1f15dbc0732232ea32e601d', '1ea7e01eb6776071eddf60f7783d650ec7d60e74', '915fdd3fcb55f81fbb4f63f9f9752c329488c524', 'f8bf45444c49053a92f6f560c5008d5ac43aa27f']","[True, False, False, False, False, False, False]",31.0,2015-02-13 17:47:36,2015-02-13 23:45:33,4355c0d224342b5c94881b7aabb441f765867dfe,f8bf45444c49053a92f6f560c5008d5ac43aa27f,COMPRESS-301,https://issues.apache.org/jira/browse/COMPRESS-301,False,True,3
Compress,33,DetectCompressorTestCase,testDetection,"[Timestamp('2015-02-16 16:10:03+0000', tz='UTC'), Timestamp('2015-02-17 00:40:20+0000', tz='UTC'), Timestamp('2015-05-23 15:05:43+0000', tz='UTC')]","['b1caea2095fda0685c40b46ea1f7f22da457c9f6', '58fa9a673547c884cd1f11a8927414e563480358', 'b72b5c716ac18150396d05988d9eab745bea02b9']","[True, False, False]",33.0,2015-05-23 12:03:30,2015-05-23 15:09:09,9b3e389fc692513cc701b886a9dcdab6ebf32453,b72b5c716ac18150396d05988d9eab745bea02b9,COMPRESS-316,https://issues.apache.org/jira/browse/COMPRESS-316,False,True,3
Compress,46,X5455_ExtendedTimestampTest,testGettersSetters,"[Timestamp('2013-01-08 21:54:15+0000', tz='UTC'), Timestamp('2016-04-09 17:10:28+0000', tz='UTC'), Timestamp('2017-07-03 23:10:10+0000', tz='UTC')]","['0e1d5a4385ec91ddc10900f8733f086513636609', '3f2c760a4eb82d880e62a03cb9450d9dcf2793f7', 'cd1d329dba95dae161317c123269c24282001a66']","[True, False, False]",46.0,2017-06-29 18:11:59,2017-07-06 06:59:36,d0595b7121f57f1f49fe7fdc384479dd73ad64f5,cd1d329dba95dae161317c123269c24282001a66,COMPRESS-416,https://issues.apache.org/jira/browse/COMPRESS-416,False,True,3
Csv,3,CSVParserTest,testBackslashEscaping,"[Timestamp('2011-02-01 08:46:00+0000', tz='UTC'), Timestamp('2011-11-09 22:04:01+0000', tz='UTC'), Timestamp('2012-03-15 13:44:44+0000', tz='UTC'), Timestamp('2012-03-15 16:54:30+0000', tz='UTC'), Timestamp('2012-03-17 01:39:04+0000', tz='UTC'), Timestamp('2012-03-26 23:37:47+0000', tz='UTC'), Timestamp('2012-10-11 15:47:44+0000', tz='UTC')]","['1166ca605bcc035654771f1ddc1092d86f2ec1e8', 'a7bd28c496457aa7c32db4ea529c4f3df7e78fe9', '186e9f98047b2c8b298709a59a40df3e049ae8fa', '3362f9c9d8b1b36e16ba9528ed566f6a27f7ba5b', 'aee6c50e2830c007a572cc96a57bc105308acc49', 'c6212540dfa2fdb42ccd19d9737c8e341b9cab40', '6ab9b46e5a0aa9aae4ea4cbc86fd78ee72a3e2dc']","[True, False, False, False, False, False, False]",3.0,2012-03-14 15:37:25,2014-07-10 19:43:03,e31980892ce9873047db98ab8ef1b3259607b988,2c6120826245f89fedf2f936ab4a0c3edd8717f3,CSV-58,https://issues.apache.org/jira/browse/CSV-58,False,True,3
Gson,5,DefaultDateTypeAdapterTest,testDateDeserializationISO8601,"[Timestamp('2015-11-23 06:11:41+0000', tz='UTC'), Timestamp('2016-01-11 17:33:55+0000', tz='UTC')]","['bcd52a1fdc4883731ee25b79e2c3f6a7d578bf92', 'ed6298c98a35ccef795caa6cb39bcef01b64e274']","[True, False]",5.0,2016-01-11 14:10:23,2016-02-03 04:23:52,af68d70cd55826fa7149effd7397d64667ca264c,8383f5c7fa34ae68323fe2816ef8c1307b5d0f84,768,https://github.com/google/gson/issues/768,False,True,3
JacksonCore,10,TestSymbolTables,testCollisionsWithBytesNew187b,"[Timestamp('2015-03-30 06:11:02+0000', tz='UTC'), Timestamp('2015-04-22 23:58:52+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3', '8fbde688c8502bedaeee121b75598b1882d43d9e', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[True, False, False]",10.0,2015-07-30 22:37:14,2015-08-01 02:44:00,a71a00e595f87a8eb4a58778e21cf8dab788eb04,c2823b4de28120d86aeba9215f0231d990a8eb47,207,https://github.com/FasterXML/jackson-core/issues/207,False,True,3
JacksonCore,10,TestSymbolTables,testShortNameCollisionsDirectNew,"[Timestamp('2015-04-23 00:08:45+0000', tz='UTC'), Timestamp('2015-04-23 04:33:47+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['8394dbcce82edd037f1a83d905d5a3c7c11f046b', '6a637520ac13991f4864c47f72d7459d551390a5', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[True, False, False]",10.0,2015-07-30 22:37:14,2015-08-01 02:44:00,a71a00e595f87a8eb4a58778e21cf8dab788eb04,c2823b4de28120d86aeba9215f0231d990a8eb47,207,https://github.com/FasterXML/jackson-core/issues/207,False,True,3
JacksonCore,10,TestSymbolTables,testSyntheticWithBytesNew,"[Timestamp('2015-02-06 05:08:56+0000', tz='UTC'), Timestamp('2015-03-27 04:05:39+0000', tz='UTC'), Timestamp('2015-03-30 06:11:02+0000', tz='UTC'), Timestamp('2015-03-30 07:27:01+0000', tz='UTC'), Timestamp('2015-03-30 18:10:03+0000', tz='UTC'), Timestamp('2015-08-01 02:43:48+0000', tz='UTC')]","['aa65eaacdaa0aa35a14fa803c5bd217dc63ccdb9', 'e0a02273c70bb5d44ebbe70e97aec06e83a28f99', 'fe4ca6a0ec9092a66ba42ad8efd7a7fee166a8e3', '88391ccd5f494490d183306368da42b79b36cd26', '86b31e7772a491285d13063777c2497b8b9bb3c3', 'c2823b4de28120d86aeba9215f0231d990a8eb47']","[True, False, False, False, False, False]",10.0,2015-07-30 22:37:14,2015-08-01 02:44:00,a71a00e595f87a8eb4a58778e21cf8dab788eb04,c2823b4de28120d86aeba9215f0231d990a8eb47,207,https://github.com/FasterXML/jackson-core/issues/207,False,True,3
JacksonCore,14,TestIOContext,testAllocations,"[Timestamp('2011-12-24 05:52:24+0000', tz='UTC'), Timestamp('2016-03-08 07:01:17+0000', tz='UTC')]","['5ff8a2d9a72f0741f9465bf7f04584a3c3e8c28f', '3c2c9610b6c76e2b348eb057d0a8268681d573a6']","[True, False]",14.0,2016-03-08 06:57:33,2016-03-08 07:01:26,383f63242c59628d7bcef15a73eb1c9d44d7fb56,3c2c9610b6c76e2b348eb057d0a8268681d573a6,255,https://github.com/FasterXML/jackson-core/issues/255,False,True,3
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath1,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]",22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,False,True,3
JacksonCore,22,BasicParserFilteringTest,testIndexMatchWithPath2,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-03 00:43:18+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '1415e9d6db974c8db1151d74013fe48889193eb7', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False, False]",22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,False,True,3
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]",22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,False,True,3
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2015-04-29 23:45:02+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '7f7d10a8479598e5e076ed759d9c9b66f6dd20e7', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False, False]",22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,False,True,3
JacksonCore,22,BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]",22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,False,True,3
JacksonCore,22,BasicParserFilteringTest,testSingleMatchFilteringWithoutPath,"[Timestamp('2015-04-29 23:05:00+0000', tz='UTC'), Timestamp('2017-06-04 03:32:03+0000', tz='UTC')]","['e183d16b2f03c06217f221f57ac35b6001d74d3f', '6feec20c842586056aa5b19c402b26be08c88ca3']","[True, False]",22.0,2015-08-04 11:13:16,2017-06-06 04:15:45,74564bfb7ca768067b5554dc7c4373f43b8be94b,6feec20c842586056aa5b19c402b26be08c88ca3,208,https://github.com/FasterXML/jackson-core/issues/208,False,True,3
JacksonCore,24,AsyncNumberCoercionTest,testToIntFailing,"[Timestamp('2017-06-01 07:01:38+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['89986a820dcc9ee491a826833e0cc158d01453c8', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonCore,24,AsyncNumberCoercionTest,testToLongFailing,"[Timestamp('2017-06-01 07:01:38+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['89986a820dcc9ee491a826833e0cc158d01453c8', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonCore,24,NumberCoercionTest,testToIntFailing,"[Timestamp('2016-11-05 05:10:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['53704126c059701353df32403d49414a30df0dfb', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonCore,24,NumberCoercionTest,testToLongFailing,"[Timestamp('2016-11-05 05:10:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['53704126c059701353df32403d49414a30df0dfb', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonCore,24,NumberOverflowTest,testMaliciousIntOverflow,"[Timestamp('2018-10-20 21:22:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonCore,24,NumberOverflowTest,testMaliciousLongOverflow,"[Timestamp('2018-10-20 21:22:07+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonCore,24,NumberOverflowTest,testSimpleLongOverflow,"[Timestamp('2018-10-20 21:22:07+0000', tz='UTC'), Timestamp('2018-10-20 23:00:51+0000', tz='UTC'), Timestamp('2019-01-17 04:42:31+0000', tz='UTC')]","['b6c54cf06167b7ef8b45a67e8ddfa427e63c6c20', '4f48dbb1b38cfd0bc4be61779c006039821ad8b8', 'c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8']","[True, False, False]",24.0,2019-01-16 06:10:10,2019-01-17 04:55:18,35f3ab4d0512edc2d1ce13a7f43cd75b3c63c797,c4dd84e4d505baa90d8d1675c1f60f8d6ce90db8,508,https://github.com/FasterXML/jackson-core/issues/508,False,True,3
JacksonDatabind,3,TestArrayDeserialization,testStringArray,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2012-01-24 05:45:46+0000', tz='UTC'), Timestamp('2012-11-16 06:31:09+0000', tz='UTC'), Timestamp('2014-06-04 01:57:54+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '798390aa9d6474a31ddf02774d167502474efdc4', '8ba07ccfb014690281668eb46e5be6bd1883e61a', 'fa1d99255915f21c868f28307fd6e3adb2029ea0']","[True, False, False, False]",3.0,2014-06-03 19:25:38,2014-06-04 01:58:22,fd9b65dc45657bb7cd236df5396b901f36469c76,fa1d99255915f21c868f28307fd6e3adb2029ea0,479,https://github.com/FasterXML/jackson-databind/issues/479,False,True,3
JacksonDatabind,18,ReadRecoveryTest,testRootBeans,"[Timestamp('2015-03-25 04:36:43+0000', tz='UTC'), Timestamp('2015-05-12 19:33:46+0000', tz='UTC'), Timestamp('2015-05-21 22:28:03+0000', tz='UTC')]","['436c309b2951b5c65509990f2990c1795305a840', 'a936f43366a942cad8f16a0dedebf71d7868c969', '2abf5a321405a82ed4e0d3a7c876c82bb05188f9']","[True, False, False]",18.0,2015-03-25 04:43:00,2015-05-22 15:52:59,de1376e85e247f7e4b185183b6433721dec172bc,2abf5a321405a82ed4e0d3a7c876c82bb05188f9,734,https://github.com/FasterXML/jackson-databind/issues/734,False,True,3
JacksonDatabind,42,TestJdkTypes,testLocale,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2011-12-30 01:06:08+0000', tz='UTC'), Timestamp('2012-01-11 23:42:58+0000', tz='UTC'), Timestamp('2013-07-11 17:20:22+0000', tz='UTC'), Timestamp('2016-02-10 00:43:49+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '9312ad890b557806d84bde705f351e255e9fe050', '0aef72dd7e0d05c6583e24bf079297441e700a9d', 'f0af8c1f950e19813272e7b32c664026937fdece', '2d90441ef0440f3a2f910b210234cb8b709ca727']","[True, False, False, False, False]",42.0,2016-02-08 22:57:26,2016-02-10 00:45:17,89559a204e5aed69a58d45837d65bbe7f6dab95a,2d90441ef0440f3a2f910b210234cb8b709ca727,1123,https://github.com/FasterXML/jackson-databind/issues/1123,False,True,3
JacksonDatabind,47,TestJsonSerialize,testBrokenAnnotation,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2013-10-16 02:42:17+0000', tz='UTC'), Timestamp('2016-05-19 22:36:04+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '44ef7f8696970a17c75920d1c30ed7075274de02', 'ebadfd25ed1244b170f7af2414c35673eb055a29']","[True, False, False]",47.0,2016-05-13 19:48:47,2016-05-19 22:36:39,9d3de8cfcf9b50b92db20240d42abafc2bad98e1,ebadfd25ed1244b170f7af2414c35673eb055a29,1231,https://github.com/FasterXML/jackson-databind/issues/1231,False,True,3
JacksonDatabind,56,TestJdkTypes,testLocale,"[Timestamp('2011-12-24 08:26:53+0000', tz='UTC'), Timestamp('2011-12-30 01:06:08+0000', tz='UTC'), Timestamp('2012-01-11 23:42:58+0000', tz='UTC'), Timestamp('2013-07-11 17:20:22+0000', tz='UTC'), Timestamp('2016-02-10 00:43:49+0000', tz='UTC'), Timestamp('2016-08-25 04:34:28+0000', tz='UTC')]","['a63c2038a03c7090ce4773d6cf54809150e59350', '9312ad890b557806d84bde705f351e255e9fe050', '0aef72dd7e0d05c6583e24bf079297441e700a9d', 'f0af8c1f950e19813272e7b32c664026937fdece', '2d90441ef0440f3a2f910b210234cb8b709ca727', '07b6d6636670b2a9f14ac265186790db11cfd52d']","[True, False, False, False, False, False]",56.0,2016-08-23 09:35:58,2016-08-25 04:34:51,e979bc530a86a32d63389acbedd3323185ad4ef6,07b6d6636670b2a9f14ac265186790db11cfd52d,1344,https://github.com/FasterXML/jackson-databind/issues/1344,False,True,3
